Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 1328	0.407946	-0.456625	1.519168	-0.561495	-0.506944	-0.505947	-0.124516	-0.390957	0.238560	0.897303	0.400234	-3.037217
Probe 1329	-2.710657	-4.067811	-0.490244	-2.852747	-3.102334	-2.051158	3.298866	-2.646739	-2.438153	-3.350327	-2.688208	-0.430187
Probe 1330	-1.034789	-0.755119	-0.257255	0.752685	1.039600	1.528018	-1.933148	1.323211	1.215356	1.041081	0.405467	0.535211
Probe 1331	1.872481	1.287145	1.230899	0.980267	-0.172554	0.667397	0.841526	-0.735714	-1.088484	1.913451	-0.114579	0.477259
Probe 1332	-2.912716	-0.022774	0.121629	-0.487542	-0.147075	1.866883	-1.365153	0.984311	-3.036994	-1.265992	3.135911	0.893367
Probe 1333	-1.384802	0.841554	-3.698312	-1.360943	-0.543501	-0.756985	-0.611155	1.007392	0.617904	-0.172186	-0.259590	0.540952
Probe 1334	-0.013403	0.345598	-0.084130	-0.965950	-0.487101	-0.793877	1.507083	-0.266180	0.068496	-0.202208	-0.222643	0.448438
Probe 1335	-0.171794	-0.366491	1.010308	-2.678876	-0.441931	-1.030465	0.094512	0.318189	-0.112213	-1.324213	0.749304	-0.023781
Probe 1336	0.750279	-1.498288	-0.041214	1.361281	0.570841	-0.050410	0.621854	0.308986	0.990406	0.942582	0.134983	0.005280
Probe 1337	0.160543	-1.213261	-2.159140	-0.313372	-2.388311	0.144530	-1.344032	-2.645409	-1.204236	-0.536124	-0.641473	-2.431347
Probe 1338	0.070117	-0.827784	-1.676329	-0.449134	-0.169149	-0.793489	1.586322	-0.456068	-0.427704	-0.412570	-0.935549	-0.828494
Probe 1339	0.069532	-0.216302	-1.027950	0.445869	1.903609	0.657356	-0.220325	0.753997	-0.445998	-0.625672	0.212321	-0.450214
Probe 1340	-0.491037	0.010476	-0.337179	0.177636	-0.544053	1.188926	0.191556	0.411726	-0.481617	0.377713	0.847386	0.520050
Probe 1341	1.060550	-1.298726	0.726602	1.841745	-0.442152	-0.929587	0.927607	-0.179138	-0.295444	1.023503	-0.032681	-1.392295
Probe 1342	0.115722	-0.269088	1.414470	-1.169823	-0.783899	-0.395990	0.521753	0.000000	-0.007509	-0.781415	-1.605241	-0.765897
Probe 1343	0.970841	-0.902703	-1.064733	-0.009963	0.029740	-0.919623	0.449985	-0.526506	-0.040168	-1.319077	1.570910	-0.003115
Probe 1344	1.072009	0.397028	-0.248065	0.610831	0.554841	-0.482707	1.315224	-0.329146	0.530188	-0.360246	-1.346158	0.449419
Probe 1345	0.415177	0.607781	1.000808	1.072721	-0.456678	-0.060776	0.609392	-0.874604	-1.315677	0.449748	-0.699840	1.234743
Probe 1346	-3.237441	-4.705210	-2.823469	-3.161601	-2.676981	-2.306491	3.431555	-2.914975	-2.435399	-3.535152	-2.882931	-2.588513
Probe 1347	-0.015166	-0.719134	-1.593168	-0.680508	-0.374684	0.763279	-0.218042	1.260620	0.135137	-0.328947	0.463667	-1.096692
Probe 1348	-0.145396	1.231236	-0.471891	2.655180	1.317548	-0.172038	-0.273501	0.519984	0.955955	0.095843	-0.504583	0.240325
Probe 1349	1.077459	0.305677	-1.594877	2.402487	-1.092467	0.218475	-2.684103	-1.661972	0.267032	-0.243693	-1.502099	0.104059
Probe 1350	-2.723373	-3.858756	-2.031302	-2.292572	-2.795568	-1.820003	3.487109	-2.752704	-1.763754	-3.053006	-2.404252	-2.344317
Probe 1351	0.710668	1.744895	-2.168116	-2.272791	-0.830075	0.838543	1.450088	-0.119827	0.402748	1.859394	1.025346	0.447894
Probe 1352	0.327955	-1.818501	1.200023	-4.223343	-1.533293	0.856427	-0.124050	-2.815136	1.371751	-0.299088	-0.931353	-1.133431
Probe 1353	-0.164827	-0.124850	1.353185	-0.744980	-0.670849	-0.084337	-0.107360	-0.408197	0.084929	-1.533874	-1.609687	-0.438285
Probe 1354	2.158162	-3.396905	0.220853	-5.352538	-2.505714	-4.045996	2.595393	-3.255107	-0.736995	-5.480545	-4.380457	-0.158055
Probe 1355	-0.035924	-0.960653	2.543116	-3.505542	-2.933296	0.000600	0.336919	-1.067331	-0.240259	-3.565191	-2.700751	-0.955396
Probe 1356	-0.034112	-0.795194	1.581454	0.020387	-1.707033	-1.325314	1.300082	-0.241678	-0.295806	0.352798	0.074822	0.113902
Probe 1357	0.058358	0.873343	-0.235450	0.488373	0.107676	0.664490	0.285846	0.139135	0.301052	1.124575	0.335494	1.474999
Probe 1358	0.383287	-0.982855	0.876963	-1.172054	-1.190693	1.545058	0.446983	-0.975575	0.306273	-0.331497	0.624416	0.218084
Probe 1359	-0.314253	0.281892	-0.927925	-0.239348	0.725895	-0.511716	-0.028026	0.187900	-0.048287	-0.520591	1.156181	0.569033
Probe 1360	2.043533	-3.858902	0.125803	-6.038732	-2.965799	-3.874835	2.603289	-4.135594	-0.842633	-6.120542	-5.527002	-0.051525
Probe 1361	-2.155795	-0.194075	0.202625	-0.930487	-0.005879	2.053572	-1.668156	0.627393	-2.546290	-1.639064	3.164702	0.971563
Probe 1362	-0.288764	0.885760	0.375036	-0.333110	1.253999	0.383067	-0.273354	0.053358	-0.408933	0.694080	0.584082	0.348162
Probe 1363	-0.095591	-0.664242	-0.773867	-0.054069	-0.073617	0.320368	-0.653504	-0.385275	0.126281	0.542268	-4.228688	0.050533
Probe 1364	-2.718818	0.600011	-2.305808	-2.716822	-1.530515	1.254741	-2.314286	-2.249283	-1.451488	1.476639	1.369979	-0.874656
Probe 1365	-1.174874	-2.191386	-1.866633	1.143312	-0.227383	1.754659	-1.423123	-0.651129	-0.365236	-1.645247	0.204646	-1.464881
Probe 1366	2.274248	1.346112	-1.583078	2.003711	0.402098	1.363545	-1.939093	-0.911411	1.289494	1.713872	-0.888492	1.079849
Probe 1367	-0.563068	-0.257440	-1.860818	-0.155620	-0.407764	0.000000	-0.486205	0.341779	-1.419642	-0.321359	-1.119451	-0.074693
Probe 1368	-0.787607	1.630070	-3.268443	-0.477256	-1.357506	0.827847	-0.491584	0.199664	-0.233142	0.889590	0.350191	0.070020
Probe 1369	-0.515389	-0.090403	-1.426885	-0.049953	-0.440772	-0.289015	-0.148888	0.140643	-1.368046	0.115073	-0.939470	-0.033369
Probe 1370	-4.307026	0.185705	-4.761166	-0.880251	-0.587299	-4.525853	-6.689203	-1.010378	-4.583284	-1.469755	-3.682285	-3.121979
Probe 1371	-0.562188	2.628502	0.566869	0.525599	0.203773	0.526914	-1.033960	0.702561	-0.352530	-0.434199	0.105886	0.020323
Probe 1372	-1.166657	-0.877579	-1.289507	-0.664055	-0.759443	1.165189	1.911817	-0.889193	-1.129110	-2.678072	0.116996	-0.140781
Probe 1373	-4.571924	-7.831877	-5.152077	-0.440891	0.899884	-0.586913	-6.210996	1.123867	-4.129040	-5.816163	1.597467	-4.532090
Probe 1374	-0.546792	-0.058676	-1.494765	-0.223799	-0.340117	-0.296958	-0.390710	0.116475	-1.057759	-0.134674	-1.001940	0.089921
Probe 1375	0.520858	2.908859	-2.056072	1.557038	-0.072934	0.199489	0.234465	0.861406	0.349651	2.465874	0.005119	0.186147
