Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 1349	4.085612	8.051505	4.141149	4.269067	4.083949	4.044992	4.408537	5.063504	4.311857	4.144600	4.451188	4.636462	4.051930	4.446013	4.759773	4.340408	4.516943	8.087995	4.402949	4.543461	4.220635	4.472978	4.388905	3.914266	4.104183	4.172541
Probe 1350	6.875480	7.061240	7.847272	7.585914	6.292027	6.561401	6.580743	6.304631	7.382831	6.951636	6.277917	6.895656	9.834081	6.464653	8.273741	6.760566	6.615986	6.973956	6.400944	8.380518	6.434983	6.883190	7.134051	7.940855	6.723261	9.445315
Probe 1351	6.452481	6.621050	7.928208	7.625053	6.228323	6.073588	6.181490	6.278090	7.446851	6.762089	6.093780	7.149228	9.335970	6.153208	7.715974	6.625836	6.095722	6.452900	6.112762	8.494575	5.867055	6.413224	6.741501	8.111481	6.033450	9.073607
Probe 1352	8.890493	8.525201	8.575795	7.332103	10.177749	8.554650	8.141920	7.788294	7.831444	8.806856	8.840042	8.779022	6.271249	6.142289	7.944826	8.149282	8.775221	5.011594	10.002118	8.377633	8.508566	8.691708	8.262930	8.780712	8.812026	8.420229
Probe 1353	5.624398	6.911898	5.392277	5.103497	5.612053	4.829518	4.867930	10.644063	10.744377	4.913915	10.973028	7.963934	6.352868	5.244117	8.133620	6.433367	5.262927	5.197019	6.577089	5.771932	4.930638	5.472796	5.358464	7.024700	6.922080	5.458950
Probe 1354	4.762200	7.287260	5.433438	6.188888	6.644676	5.085227	5.207287	5.646576	4.979737	4.926093	4.791907	5.265890	5.771513	5.024419	9.919762	4.965708	6.435448	5.126592	6.996589	5.225152	4.792268	4.643287	5.030532	8.064789	4.942659	4.958379
Probe 1355	4.134402	4.359264	4.103865	4.330896	4.047616	3.949565	4.005691	4.402228	4.194079	4.017326	3.969525	4.542818	3.863650	4.220390	4.297503	4.239861	4.931484	4.494756	4.137430	4.331285	4.309551	4.506228	4.098938	3.940055	4.280876	4.018625
Probe 1356	4.263181	6.027191	3.657097	3.882555	3.620572	3.827453	3.910650	9.024794	9.040667	3.722669	8.976006	5.823915	3.656916	3.958053	3.683055	4.105863	3.731040	4.154209	3.594502	3.617702	3.863306	3.836140	4.226498	3.768532	4.081170	3.768308
Probe 1357	9.868352	9.014714	8.803567	4.202386	4.281035	5.428356	5.555645	11.542451	11.240203	4.152590	11.477756	9.341237	4.758361	4.829909	7.138753	9.876758	4.838755	5.334777	4.733928	9.629625	6.274209	4.326187	9.120231	6.335128	9.721270	8.953831
Probe 1358	7.275731	8.768668	7.327548	7.873025	7.794124	7.890814	7.525813	7.647636	9.196820	8.444920	7.834562	8.316674	8.297973	10.048937	10.156654	7.953661	10.250233	10.008308	8.062169	8.044760	7.798823	7.617452	7.050330	11.099533	7.546886	7.791315
Probe 1359	3.632381	4.811982	3.607588	5.699381	3.789393	4.011467	4.002212	3.916785	3.635443	3.689511	3.587091	4.326509	7.251857	3.797932	6.442375	3.750760	3.719744	4.730240	5.271170	3.619753	3.531899	3.761274	3.983739	4.399026	3.567836	3.724007
Probe 1360	8.137592	7.459472	8.111329	9.030092	9.759241	8.356199	7.531722	8.462149	9.018754	7.257733	8.350187	8.181479	4.378817	6.211418	6.432441	7.990983	6.146770	5.624951	8.846045	8.251167	8.141825	6.325955	7.522213	6.855482	8.265821	7.974419
Probe 1361	4.666783	4.808677	4.470766	5.307159	6.763495	5.164964	4.999739	4.632297	4.639091	4.486108	4.554154	4.841335	4.505439	5.036336	4.453162	4.836803	4.613377	5.270731	6.780730	4.724758	4.519817	4.827674	4.818327	4.526207	5.068637	4.480719
Probe 1362	9.147336	7.737869	7.366345	6.381176	9.410612	8.835409	8.643817	8.800375	7.440304	5.962059	9.035364	8.598449	5.236855	8.524339	6.920678	8.552599	8.858458	7.826186	9.225165	7.698804	8.930041	5.600719	8.108014	7.038673	9.370047	6.893523
Probe 1363	7.810030	7.751724	8.009728	6.030039	5.574739	7.277319	7.550873	6.295117	7.435943	7.779954	6.239586	7.652103	6.431418	8.873769	6.527805	7.395458	8.910945	6.756763	5.773432	6.941488	8.000969	6.658083	7.886814	8.306563	8.068364	7.017591
Probe 1364	7.798691	7.837245	7.817634	6.636812	7.218961	6.622548	7.394591	6.615857	7.564670	7.148295	7.170976	7.476513	9.101144	8.362176	8.128842	6.507219	8.609314	8.993291	8.144933	6.802871	8.217521	5.951370	7.000441	7.556963	7.541690	7.544081
Probe 1365	11.333666	11.530902	10.875002	10.273450	11.816796	11.632456	11.344531	11.422436	11.086849	11.444726	11.721137	11.543923	9.490094	6.984139	10.328807	11.434036	7.398522	4.951509	11.197347	11.559953	11.361264	11.028512	11.149154	9.750423	11.541121	10.922425
Probe 1366	10.719153	10.600234	9.934972	6.355658	10.373941	11.154616	10.735480	10.593961	10.295976	9.053378	11.012589	10.684270	4.985064	5.149562	4.864197	10.907217	6.214496	4.559266	8.948158	10.765810	10.650147	4.811179	10.311211	4.940511	11.035063	10.283580
Probe 1367	6.022061	7.731901	6.587937	6.008769	6.388132	6.280489	6.044582	6.918281	6.499793	7.114488	7.312621	8.211252	6.995462	11.857286	9.800028	6.307459	11.865132	7.225610	5.928207	6.127052	6.337641	6.959754	6.393676	10.027131	6.314115	6.231178
Probe 1368	7.520365	7.533930	6.150410	6.019551	5.895782	6.064197	6.327132	10.711973	10.641482	6.912829	10.994578	8.656324	6.281058	7.493079	7.895481	9.514841	8.873201	7.408419	5.879512	9.992163	6.012299	6.415043	7.479335	7.085039	8.779120	10.230066
Probe 1369	6.417587	6.994489	6.369878	8.138595	8.263350	6.780864	6.414930	7.601075	7.811088	6.612553	7.373403	6.988782	7.926546	8.666641	8.671409	6.073136	9.323013	8.849846	8.018682	6.748474	6.700213	6.331261	5.958033	8.009840	5.793793	6.636671
Probe 1370	9.319328	8.376426	8.281713	6.602594	7.852187	6.985142	7.291421	9.582723	8.796583	6.599982	9.477921	8.585585	5.348300	6.018896	6.584596	9.136098	6.050440	6.567571	8.261408	9.012739	7.449042	6.043005	8.834472	7.186467	9.314128	8.153029
Probe 1371	6.024639	7.960056	6.422288	5.358385	5.318124	5.269567	5.353020	11.238521	11.336252	6.932141	11.033160	8.521657	5.416660	7.654096	6.362342	6.589194	8.576902	7.330592	5.117704	6.753053	5.657291	6.057234	5.727564	8.876265	7.149042	8.025163
Probe 1372	3.533591	3.989958	3.598661	9.219309	10.540971	3.768288	3.767703	3.627940	4.304572	3.555761	3.524762	4.767907	3.934988	4.930113	3.568623	3.765439	4.020150	3.530363	9.439612	3.985693	3.629690	3.707591	3.588877	5.945290	3.528515	3.646504
Probe 1373	5.444483	5.709358	5.270629	10.644064	11.274335	5.503914	5.494406	5.825027	6.138382	5.135743	5.523020	6.160716	6.436118	6.348543	5.639007	5.672218	6.173337	5.771397	10.562668	5.393183	5.312881	5.605177	5.424437	5.779402	5.809159	5.329129
Probe 1374	5.523906	5.425579	5.059994	11.041132	11.249428	5.132184	5.365507	5.556002	5.455116	5.105496	5.336365	5.560825	6.740184	5.499685	5.214638	5.470129	5.560255	5.516351	10.719093	5.255427	5.210963	5.678994	5.257401	5.090469	5.657089	5.248308
Probe 1375	3.465240	3.796956	3.441999	6.223747	7.308284	3.578710	3.869697	3.842542	3.765669	3.429202	3.640277	4.214202	3.506208	3.484148	3.716523	3.695634	3.515540	3.248878	6.795723	3.411797	3.605613	3.666957	3.755741	3.404886	3.721211	3.577929
Probe 1376	5.355278	5.755139	5.220188	10.285713	10.658165	5.376122	5.224010	5.408290	6.031896	5.220874	5.413256	6.682854	5.313325	6.474475	6.425002	5.713172	6.634755	5.372374	10.224381	5.720939	5.153212	5.348172	5.250443	6.930425	5.505116	5.116666
Probe 1377	5.055509	5.260305	4.984419	9.741688	10.180250	5.243707	5.037308	5.116693	5.611755	5.038279	5.019015	6.174572	5.097458	6.022114	5.530544	5.407806	6.198201	5.028793	9.786269	5.319553	5.000931	5.153479	5.073446	6.297993	5.413878	4.963059
Probe 1378	3.166436	3.563629	3.366850	7.575095	8.695375	3.019830	3.378297	3.439174	3.206536	2.745525	3.071489	4.103698	3.145767	4.450137	4.298144	3.422481	4.618786	3.195126	7.537430	3.001839	3.202591	3.060791	3.101811	4.323358	3.142732	2.770150
Probe 1379	4.660275	5.014876	4.637199	7.672507	8.344077	4.646300	4.782810	4.567526	5.101659	4.653815	4.462842	5.736157	4.872307	5.618281	5.029979	4.888546	5.704768	4.589218	7.460961	5.089072	4.896344	4.753892	4.685811	5.402761	4.788415	4.665798
Probe 1380	4.979796	5.205626	4.630503	9.483748	9.957525	4.794482	4.868562	5.059116	5.465466	4.777982	4.976540	6.247225	5.023755	6.192879	6.002185	5.171815	6.119293	4.952614	9.574773	5.157240	4.940338	4.979529	4.961755	6.220690	5.272642	4.788232
Probe 1381	5.144827	5.259038	4.951121	10.631478	10.891242	5.103357	5.011993	5.060157	5.723785	4.899109	4.935094	6.748533	5.294980	6.349715	6.317982	5.338606	7.010920	5.175043	10.534158	5.520506	5.190076	5.177699	5.269741	6.742745	5.526317	5.097217
Probe 1382	5.510673	4.640123	4.971864	7.853784	8.699649	4.545262	4.588182	4.838657	5.275688	4.859513	5.049426	6.009345	4.855330	5.357911	5.393615	5.110179	5.841858	4.617150	7.689276	4.814202	5.040625	5.046357	4.988056	5.743318	5.086640	4.745781
Probe 1383	5.704229	5.392936	5.404474	9.331275	9.941413	5.261428	5.904773	4.723299	6.202909	5.596461	5.744582	5.757389	5.416368	6.939899	5.467141	5.761696	6.013631	6.072434	9.627560	5.770131	5.674435	5.738178	5.559397	6.301216	5.815490	5.462047
Probe 1384	4.592396	4.668280	4.618756	8.816314	9.390680	4.795897	4.612592	4.806570	4.716780	4.621922	4.820132	4.825732	4.705332	6.033790	4.552900	4.624587	4.896206	4.758919	8.934152	4.741140	4.715610	4.884140	4.710106	4.841798	4.518824	4.653535
Probe 1385	3.512269	4.326037	3.617305	9.255491	9.386352	3.809099	3.696379	3.663725	3.951054	3.589154	3.624880	5.053999	3.709825	3.945715	6.184033	3.786822	3.779156	3.485247	8.680583	3.619098	3.634586	3.737788	3.670515	3.637453	4.013087	3.806049
Probe 1386	3.140411	3.759808	3.124647	7.164783	7.494252	3.143302	3.453041	3.241963	3.776249	3.374167	3.405365	3.569682	3.332770	3.420766	3.514939	3.327320	3.397525	3.182790	7.006577	3.220638	3.458129	3.123369	3.553932	3.306462	3.338934	3.732945
Probe 1387	3.378485	3.704618	3.383020	8.287587	9.427296	3.621325	3.493036	3.573444	4.014688	3.394829	3.377632	5.285240	3.270703	3.513148	3.701898	3.480585	3.582964	3.692098	8.260759	3.651080	3.553954	3.311237	3.501972	3.292226	3.579287	3.300819
Probe 1388	4.640446	5.005376	4.668921	10.183462	10.651397	4.595488	4.798439	4.652316	4.844066	4.629023	4.585452	5.249959	4.731991	5.722880	4.561343	5.185230	4.918883	4.787546	9.655600	4.893571	4.651737	4.950540	4.813978	5.958883	5.000464	4.602361
Probe 1389	4.751087	4.832980	4.834486	7.438354	7.883598	4.843514	5.207317	4.897544	4.696949	4.986842	4.554642	5.441301	4.776898	4.910019	4.855871	4.864951	4.932956	4.670336	7.553946	5.141672	4.942853	4.915778	4.608396	5.644214	4.602552	4.665821
Probe 1390	3.263238	3.600728	3.247273	8.200268	8.229266	3.180282	3.442785	3.300917	3.204312	3.194405	3.249403	3.667490	3.162372	3.604491	3.327050	3.199595	3.481199	3.077420	8.545790	3.111862	3.489721	3.695414	3.644057	3.146004	3.572579	3.089860
Probe 1391	3.116887	3.978471	3.362306	8.357502	8.635006	3.339413	3.711667	3.351779	3.431487	3.296591	3.212070	3.946292	3.062158	4.176660	4.667585	3.227926	3.721271	3.525409	8.870001	3.975598	3.175120	3.047417	3.071538	2.814477	3.554313	3.408516
Probe 1392	4.550020	4.836783	4.304576	8.147481	8.388637	4.891658	5.114429	5.181957	4.806231	4.559883	4.474185	4.402774	4.399992	5.093592	4.138210	5.119179	4.648857	5.046859	7.761008	5.178589	4.290122	5.270459	5.142760	4.524689	5.263896	5.355764
Probe 1393	4.834943	4.916396	4.708130	8.531144	8.580970	4.741588	5.139341	4.843596	4.926621	4.697204	4.831068	5.388603	4.740500	5.343607	4.943271	5.032145	5.214133	4.920450	8.198266	4.759073	4.892509	4.867432	5.098043	4.666187	5.004584	4.688701
Probe 1394	4.589280	5.413264	4.596465	11.042974	11.545388	4.706558	4.791589	4.608654	5.058173	4.792681	4.664720	6.280241	4.660915	4.992793	5.073011	4.778131	4.848061	4.260318	11.111212	4.608796	4.799408	4.498394	4.524150	4.426154	4.812922	4.730617
Probe 1395	3.276781	4.071455	3.312059	6.981288	7.583034	3.367116	3.270026	3.744494	3.371428	2.992362	3.405034	4.080409	3.148176	3.640127	3.342364	3.690510	3.918868	3.542511	7.029526	3.064734	3.105446	3.185625	3.637391	3.387270	3.479750	3.366664
Probe 1396	7.730295	8.577906	8.099142	7.939538	7.647711	8.103683	8.154583	9.448496	11.219413	8.413800	9.715566	8.699665	7.386092	12.137761	8.242657	8.376884	12.477303	9.118805	7.837007	8.381739	8.051866	8.444469	7.769787	7.909527	7.748911	7.822520
Probe 1397	4.983677	5.509543	5.475143	5.609417	6.489177	5.173221	5.041036	5.979938	5.860086	5.187299	5.569500	5.673535	6.022843	10.191983	5.900972	5.939294	10.426547	8.673132	6.763769	6.462462	5.181829	5.064127	5.568486	6.687917	5.738004	7.457883
Probe 1398	4.079505	4.332513	3.944536	6.362500	6.957156	4.278972	4.266286	4.338782	4.204409	3.998656	4.051947	4.278772	4.350832	4.051134	4.089241	4.237827	4.096257	4.160104	6.844382	4.114896	4.016869	3.986819	4.251271	3.743844	3.887664	4.072207
Probe 1399	6.161223	6.674114	5.809773	5.529854	5.243322	5.628846	5.501891	8.480461	7.486174	5.496717	8.592221	7.162548	5.473245	5.980582	6.537989	6.274665	6.213761	5.888845	7.191510	6.155717	5.646936	5.713510	6.214789	6.584355	6.343749	6.219916
Probe 1400	6.236108	7.392619	6.829868	8.669340	6.280189	6.779136	6.911430	6.710836	6.439292	9.429047	6.460927	8.160528	8.559066	9.743574	7.622763	6.446033	9.365060	7.970688	9.790427	6.528472	7.239209	11.311279	6.561064	8.226581	6.531276	6.639498
Probe 1401	5.265397	7.705792	5.067215	9.121332	7.824381	5.336690	5.410585	6.066605	5.505084	5.200481	5.965147	6.510257	5.600370	11.260855	7.295203	5.722780	11.114163	8.139831	7.751605	5.690434	5.546484	5.387657	5.477034	6.833707	5.500255	5.361572
Probe 1402	4.920366	5.316774	4.908984	5.018703	4.882903	5.071667	5.275684	10.716036	10.428512	4.921604	8.622308	5.462162	4.844231	5.163204	5.170863	8.355623	5.035896	5.227080	5.135599	9.034285	4.834202	5.166161	5.385103	4.700050	6.686717	7.926175
Probe 1403	6.815463	7.695186	7.291400	9.755730	9.038396	7.122628	6.913572	7.842876	7.606391	6.351855	7.296163	7.483754	7.678712	8.921196	7.496237	7.054027	8.860733	6.346485	9.121390	7.295528	7.043162	7.042873	6.710569	7.320518	7.245542	6.647930
Probe 1404	4.030844	4.139669	4.031392	4.134001	4.088921	3.957446	4.214414	5.301701	5.992960	3.972468	4.746207	4.474533	3.820198	4.299759	5.403237	4.491577	3.808837	5.557815	3.939837	4.160440	4.165852	4.154351	4.148276	7.649076	4.345633	4.056548
Probe 1405	5.608936	6.363874	5.361934	5.564934	5.225386	10.820073	10.818321	5.820491	5.759036	11.141794	5.555670	5.753791	5.254820	6.110419	5.985418	5.830760	6.343802	6.539346	5.409237	6.084050	11.100687	11.931022	5.936328	5.885632	5.908789	5.555112
Probe 1406	8.537316	8.347568	9.807680	9.153971	7.998548	7.508119	7.829650	7.435289	8.842517	9.200479	7.586096	8.863955	10.945841	7.191039	9.679827	8.541971	7.283515	7.586426	7.956106	10.206070	8.008223	9.213978	8.700949	10.448820	7.832564	11.047394
Probe 1407	10.050361	9.958573	9.674524	6.229647	6.188394	9.721726	9.837191	8.335501	7.883776	10.088696	9.102342	9.788163	5.358339	6.066037	9.602298	9.977726	6.327401	6.252334	6.289248	10.091785	9.815111	10.770666	9.770209	10.022754	9.669103	9.791512
Probe 1408	7.183098	9.582615	8.075978	7.251759	6.858825	9.346187	9.168611	10.989358	9.526189	8.032914	10.829585	9.511056	7.497977	10.902140	8.580898	8.422889	10.560395	12.680015	10.039382	8.902975	9.238930	6.463462	7.368954	8.537880	8.122662	9.310586
Probe 1409	11.516064	11.513277	12.056018	11.701282	8.784571	11.808684	11.454472	11.680739	12.337214	11.969000	11.512537	11.560478	9.548321	7.642892	11.016626	11.166148	8.475653	10.166353	9.582583	10.802616	11.794136	7.056601	11.673753	11.338150	11.638054	10.500917
Probe 1410	3.973004	5.108705	3.924181	4.154865	3.881034	4.063246	4.077731	10.322241	9.326712	3.998603	10.105438	5.378484	3.696197	4.238763	3.998651	4.267846	3.958365	4.033266	3.856923	4.437224	3.891822	4.189645	4.262319	4.016599	4.616529	3.890022
Probe 1411	4.639378	8.741652	4.583141	4.588737	4.092806	4.433651	4.404404	11.932294	11.071859	4.150015	12.022623	9.465033	4.291639	4.317536	4.742281	7.236089	4.519101	4.414931	4.421244	4.680411	4.088202	4.065909	4.761399	4.364461	8.027210	4.601511
Probe 1412	4.929282	6.542390	4.994240	4.933144	4.936410	5.056498	5.293097	10.665654	9.619789	4.967384	11.289787	7.014763	4.824811	5.212400	5.322553	5.270630	6.027061	7.864550	4.778795	4.688158	5.023054	5.244407	5.289797	4.851474	5.586329	4.806014
Probe 1413	8.628851	7.472628	8.482067	6.689185	8.706245	8.662160	7.959322	6.385658	9.032596	9.338943	6.502441	7.413377	6.579232	5.247727	7.246174	6.705147	5.832396	7.088632	7.119741	7.451384	8.397662	7.337889	8.488830	5.847946	7.590863	7.414967
Probe 1414	7.092964	6.766069	4.753892	4.415061	4.370598	4.425542	4.582669	10.917432	10.790907	4.365398	11.142344	7.967806	4.233177	4.743424	4.761661	9.169591	5.207095	4.449406	4.229819	9.200152	4.386421	4.342581	6.051773	4.413871	9.824572	8.664328
Probe 1415	5.025436	5.893668	5.136471	5.239269	4.951999	5.292607	5.473298	5.943154	5.287973	5.195787	5.155170	5.770629	5.121703	6.129094	6.384371	5.418569	5.737343	10.723371	5.123803	5.547021	5.221215	5.357770	5.585018	5.140584	5.680603	5.295933
Probe 1416	3.978912	5.912372	3.252993	3.170415	3.113298	3.469417	3.642869	10.044175	9.251231	3.178947	10.223208	6.894263	3.105843	3.374682	3.470992	7.073626	3.351086	3.775639	3.071413	6.631905	3.253251	3.613510	3.719427	3.384514	6.679870	5.776517
Probe 1417	5.697323	7.977722	4.441188	4.208870	4.296804	4.450506	4.806664	11.470885	10.520025	4.318466	11.562857	9.287321	4.541241	4.617291	4.551802	9.014889	4.537250	5.841955	4.491695	8.448853	4.462042	4.538478	5.357475	4.384662	8.853225	7.974148
Probe 1418	6.592244	9.852200	4.215450	4.161826	3.826132	3.966702	4.157143	11.190597	10.957883	3.991142	11.484820	10.239454	4.116195	4.537681	4.373364	10.905023	4.069239	5.280112	4.143997	11.174141	4.094959	4.276943	5.412160	4.069774	10.935605	10.670246
Probe 1419	4.151657	8.509078	3.826660	4.049771	3.893432	3.645726	4.067302	7.288025	7.438126	3.768272	7.536332	8.347643	3.864851	3.960519	3.856072	4.085175	3.936186	3.830717	3.930110	3.840512	3.644689	3.851137	3.891915	3.777988	4.024923	3.846449
Probe 1420	3.476532	5.851307	3.405065	3.817299	3.377282	3.580011	3.648886	10.398603	10.421322	3.445326	10.790066	6.449058	3.522562	3.768081	3.689698	3.609355	3.701804	3.868694	3.448242	3.715399	3.656228	3.678071	3.469631	3.685953	3.940302	3.699849
Probe 1421	4.028772	4.106433	3.293908	3.378856	3.398281	3.632359	3.337197	6.719413	7.059520	3.412328	6.561653	5.217353	3.492092	3.318113	3.558750	3.602485	3.608168	3.633939	3.302665	3.629169	3.290630	3.464837	3.695606	3.371698	3.485873	3.313263
Probe 1422	4.416370	4.214136	3.389494	3.631686	3.433336	3.507757	3.641418	7.350290	7.700196	3.425912	7.802704	4.636426	3.390574	3.545175	3.538854	3.559391	3.491526	3.626936	3.426873	3.578527	3.427421	3.714702	4.258408	3.480638	3.543441	3.370882
Probe 1423	7.758061	6.709369	3.896771	3.867152	3.808976	3.965918	4.094388	8.700751	8.955487	3.933517	9.621291	6.911040	3.639166	4.040776	3.681078	4.123152	3.760569	3.948888	3.695693	3.838892	3.652294	3.948107	6.934802	3.817542	3.975308	3.639170
Probe 1424	5.704937	4.590549	4.051719	4.263459	3.961705	4.444250	4.146059	12.115468	11.706341	4.388294	12.263599	5.140738	4.040265	4.393394	4.286891	4.572028	4.376896	4.240788	4.438304	3.984786	4.246366	4.319314	5.613744	4.147064	4.518095	4.221874
Probe 1425	4.023368	3.133603	2.712052	3.013688	2.838906	2.925758	3.116539	9.521972	9.254526	2.833295	9.007145	3.647725	2.693076	3.122941	2.733823	3.111386	2.785989	3.081943	2.601699	2.689022	2.791762	3.009100	3.146204	2.565226	3.122767	2.544370
Probe 1426	7.038743	4.699868	3.459150	3.525134	3.417875	3.644419	3.834791	11.646421	10.796812	3.517955	11.537357	5.383628	3.387488	3.626457	3.582912	3.851601	3.518083	3.645427	3.485115	3.884390	3.520825	3.630641	5.563715	3.454899	3.776695	3.519338
Probe 1427	7.275660	5.086914	3.613935	3.626811	3.534355	3.808187	3.910806	11.744292	11.428238	3.622353	11.634979	5.455330	3.374358	3.581813	3.575600	3.883049	3.644304	3.538480	3.405867	3.805878	3.469265	3.465294	6.040299	3.528742	3.639163	3.471955
Probe 1428	8.493238	5.156082	4.154544	4.090368	4.062586	4.483931	4.396631	11.387251	10.562398	4.154208	11.374477	5.501725	4.084841	4.353432	4.425900	4.572551	4.055885	4.431259	4.077718	5.016186	4.092215	4.355660	6.412006	3.895250	4.396620	4.197012
Probe 1429	7.059816	5.491792	4.295304	4.392288	4.307047	4.294557	4.494814	10.180598	10.245952	4.371797	10.309721	5.647026	4.075618	4.764750	4.711393	4.693635	4.937144	4.512530	4.067126	4.331195	3.970185	4.350963	5.838724	4.205035	4.106168	4.540233
Probe 1430	5.988344	6.553115	5.569120	5.760685	5.519743	5.613560	5.734664	9.628226	9.173071	5.671347	9.846712	6.516442	5.425110	5.686817	5.502028	5.865775	5.571902	6.069012	5.634698	5.960409	5.709481	5.739276	6.180873	5.487171	5.934309	5.573389
Probe 1431	6.252132	6.341929	6.727915	7.742270	8.145658	6.239037	5.965675	6.777055	7.069975	6.728629	6.454118	6.640681	7.032591	8.042138	5.952352	5.852651	8.547047	10.614040	9.975148	5.753097	6.089725	7.476215	6.184214	6.476635	6.083110	5.854566
