Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35
Probe 712	0.120000	0.290000	-3.640000	-0.640000	0.490000	-0.540000	-1.430000	-0.220000	-2.160000	-2.060000	-1.640000	0.370000	0.040000	-1.440000	0.000000	-3.840000	-4.480000	0.360000	-5.350000	-4.320000	-0.140000	0.140000	-2.940000	-0.220000	-0.810000	-2.120000	-2.400000	-3.180000	-1.970000	1.400000	-3.180000	-0.130000	-3.840000	-0.540000	-0.890000
Probe 713	0.230000	0.510000	-3.840000	-0.600000	0.780000	-0.920000	-1.430000	0.180000	0.120000	-1.740000	-1.600000	0.710000	-0.180000	-1.640000	0.800000	-3.640000	-3.950000	0.500000	-5.640000	-4.060000	-0.230000	1.080000	-3.060000	0.080000	-0.640000	-1.840000	-2.250000	-3.320000	-1.790000	1.150000	-2.560000	0.070000	-4.060000	-1.030000	-1.060000
Probe 714	0.530000	0.730000	-2.560000	-0.420000	0.430000	-0.840000	-0.790000	0.300000	0.310000	-0.640000	-0.760000	0.570000	-0.200000	-1.020000	0.720000	-1.150000	-3.480000	0.400000	-3.180000	-2.400000	-0.150000	0.770000	-2.560000	0.680000	0.180000	-1.510000	-1.060000	-1.600000	-2.160000	1.730000	-1.890000	-0.170000	-0.810000	-1.060000	-0.540000
Probe 715	-0.800000	-0.280000	-0.840000	-0.060000	-0.470000	-2.180000	-1.740000	-0.230000	-0.840000	-1.890000	-2.560000	0.200000	0.100000	-0.950000	-0.150000	-1.740000	-0.220000	-0.220000	-0.290000	-1.320000	-0.920000	0.770000	0.110000	-0.380000	0.000000	0.520000	-2.180000	-2.000000	-0.900000	-0.890000	-1.000000	0.030000	-2.000000	-2.940000	-2.120000
Probe 716	-0.070000	0.140000	-2.560000	-0.090000	-0.540000	-1.740000	-1.740000	-0.230000	-0.990000	-1.690000	-1.740000	0.280000	0.360000	-0.790000	0.430000	-2.400000	-2.370000	0.060000	-2.700000	-3.180000	-0.640000	0.570000	-0.840000	0.680000	-1.560000	-0.170000	-2.940000	-2.060000	-0.890000	-0.790000	-2.250000	-0.060000	-3.060000	-2.120000	-2.640000
Probe 717	-0.240000	-0.330000	0.800000	0.620000	-0.200000	-0.470000	0.110000	0.780000	0.590000	-0.150000	0.260000	-1.020000	0.600000	0.260000	0.000000	-0.070000	0.730000	0.660000	3.620000	1.030000	-0.200000	0.430000	1.320000	0.460000	1.640000	1.260000	0.320000	3.110000	1.280000	-1.840000	0.410000	-0.600000	-0.970000	0.060000	-0.170000
Probe 718	0.510000	0.270000	-1.570000	-0.810000	0.490000	-0.260000	-0.580000	-0.090000	-0.040000	-0.660000	-1.310000	-0.150000	-0.690000	-1.290000	-0.540000	-0.990000	-1.550000	-0.070000	-1.190000	-1.620000	-0.250000	0.010000	-1.400000	0.360000	-0.210000	-1.000000	-0.610000	-3.470000	-0.830000	0.430000	-0.810000	0.160000	-1.100000	-0.510000	-0.040000
Probe 719	-0.260000	-0.290000	1.460000	-0.230000	-0.070000	-0.100000	0.240000	-0.090000	0.700000	-0.580000	-1.220000	-0.010000	0.000000	-0.420000	-0.690000	1.940000	3.970000	-0.200000	1.860000	1.200000	-0.090000	0.380000	0.040000	-2.560000	-0.470000	0.200000	0.360000	0.000000	0.350000	-1.790000	2.310000	-0.680000	2.580000	0.070000	-0.120000
Probe 720	0.410000	0.430000	-2.840000	0.150000	0.250000	-0.640000	-0.470000	-0.120000	-1.360000	-0.810000	-0.560000	0.490000	-0.470000	-0.760000	0.650000	-2.000000	-4.320000	0.310000	-4.910000	-2.940000	0.160000	-0.150000	-2.060000	0.820000	-0.100000	-0.640000	-1.360000	-2.060000	-2.190000	1.630000	-2.180000	-0.240000	-1.430000	-1.090000	-0.640000
Probe 721	-0.670000	-0.320000	3.290000	1.010000	0.660000	0.290000	0.900000	0.280000	1.030000	0.620000	0.200000	-1.630000	-0.690000	0.570000	-0.380000	0.950000	3.640000	0.150000	2.990000	3.280000	0.920000	0.580000	2.480000	-1.600000	3.790000	2.480000	2.060000	4.820000	1.450000	-1.740000	1.250000	-1.450000	-0.040000	0.620000	1.690000
Probe 722	0.180000	0.430000	-0.810000	-0.490000	0.320000	-0.920000	0.690000	-0.360000	-0.620000	0.660000	-0.420000	0.580000	0.280000	0.440000	-0.180000	-1.690000	-0.810000	0.150000	-0.790000	-0.490000	-0.510000	-1.060000	-0.790000	0.460000	0.550000	-0.790000	-0.220000	-1.090000	-1.140000	1.370000	-1.430000	-0.880000	-0.560000	-0.640000	-0.300000
Probe 723	-1.240000	0.050000	3.080000	-0.710000	0.440000	3.210000	2.600000	0.260000	1.580000	2.900000	2.610000	-0.930000	0.610000	-2.220000	-0.120000	0.650000	2.750000	0.150000	2.510000	3.670000	1.060000	-0.100000	0.120000	-2.470000	1.110000	0.880000	2.420000	2.890000	-1.810000	-0.620000	0.990000	-1.940000	0.480000	4.480000	0.830000
Probe 724	-0.230000	0.160000	0.320000	-0.400000	0.120000	0.860000	1.810000	-0.050000	1.330000	1.110000	1.300000	-0.700000	-0.760000	-1.010000	-0.330000	1.000000	1.250000	0.100000	5.500000	0.640000	0.260000	-0.170000	1.040000	-2.370000	0.290000	0.870000	1.730000	2.430000	-1.080000	0.080000	0.700000	-0.360000	0.730000	0.890000	0.690000
Probe 725	-0.580000	0.580000	3.270000	-0.250000	-1.000000	0.380000	0.340000	-0.230000	0.490000	-0.270000	-1.150000	0.160000	-0.540000	0.790000	0.000000	4.270000	1.310000	-0.580000	2.710000	3.330000	0.000000	0.160000	1.700000	-0.270000	-0.510000	1.200000	0.000000	0.000000	0.330000	-0.250000	3.500000	-0.100000	5.170000	-1.090000	0.000000
Probe 726	-0.930000	-0.620000	-1.860000	-1.180000	1.520000	-0.630000	-2.030000	-0.170000	-0.680000	-1.240000	-3.740000	-0.480000	-0.200000	-1.320000	-1.690000	-2.840000	-0.810000	-0.270000	-0.960000	-2.240000	-0.470000	-0.170000	-3.060000	0.070000	-3.320000	-2.940000	0.590000	0.000000	-1.040000	0.410000	-1.450000	0.010000	-1.570000	-0.400000	-0.360000
Probe 727	-0.220000	0.000000	-2.060000	-1.090000	0.890000	-0.580000	-1.150000	-0.340000	-1.810000	-1.740000	-0.840000	0.640000	-0.380000	-1.510000	0.380000	-1.840000	-2.960000	0.000000	-2.150000	-2.180000	0.000000	-0.840000	-1.890000	0.110000	-1.740000	-1.060000	-1.360000	-3.180000	-1.620000	1.690000	-1.360000	-0.070000	-1.640000	-0.710000	0.000000
Probe 728	-0.100000	0.360000	-2.470000	-0.180000	0.900000	-0.450000	-1.790000	0.010000	-0.880000	-1.640000	-0.920000	0.690000	-0.380000	-1.560000	-1.220000	-1.790000	-2.560000	-0.620000	-2.610000	-1.790000	-1.150000	-1.090000	-1.290000	0.310000	-1.600000	-0.320000	-3.320000	-2.560000	-1.840000	0.770000	-1.030000	-0.100000	-1.740000	-0.710000	1.440000
Probe 729	-1.910000	-0.770000	4.260000	-0.320000	-0.450000	1.270000	0.290000	0.560000	0.700000	0.110000	0.180000	-0.280000	1.210000	0.220000	-1.150000	5.090000	5.040000	-0.470000	5.010000	4.960000	0.900000	0.720000	1.820000	-1.470000	0.070000	0.600000	1.240000	0.000000	1.110000	-0.140000	4.900000	-0.030000	0.000000	1.410000	0.760000
Probe 730	0.300000	0.020000	0.040000	-0.920000	0.480000	-0.450000	1.240000	0.120000	0.420000	0.490000	-0.340000	-0.080000	-0.640000	1.010000	-0.120000	-3.180000	0.320000	0.290000	-2.770000	-1.180000	-0.580000	0.450000	-0.580000	-0.450000	1.430000	-1.150000	-0.090000	1.280000	-0.740000	0.060000	-1.360000	-1.180000	-3.320000	-0.300000	0.160000
Probe 731	0.620000	0.910000	-2.840000	-0.320000	0.120000	-0.490000	-0.490000	-0.120000	-1.140000	-0.790000	-0.710000	0.360000	-0.230000	-0.860000	0.500000	-1.510000	-4.350000	0.200000	-5.140000	-3.060000	-0.380000	-0.240000	-1.840000	0.820000	0.260000	-1.090000	-1.150000	-1.790000	-2.130000	1.590000	-2.180000	-0.120000	-0.890000	-0.380000	-0.580000
Probe 732	-0.010000	0.750000	-2.940000	-0.380000	0.200000	-0.250000	-0.220000	-0.010000	-0.480000	-0.670000	-0.380000	0.240000	0.070000	-0.710000	0.200000	-1.250000	-3.510000	0.240000	-4.980000	-2.940000	-0.230000	-0.490000	-2.180000	0.660000	-0.010000	-1.510000	-1.320000	-0.970000	-1.540000	0.700000	-1.560000	0.270000	-0.250000	-0.300000	-0.600000
Probe 733	0.400000	0.800000	-2.840000	0.150000	0.300000	-0.510000	-0.250000	-0.220000	-1.190000	-0.490000	-0.600000	0.500000	-0.150000	-1.120000	-0.120000	-1.360000	-3.320000	0.330000	-4.740000	-2.940000	0.110000	-0.150000	-1.560000	-0.290000	0.010000	-1.290000	-1.360000	-2.250000	-2.190000	1.600000	-2.400000	-0.250000	-1.220000	-0.940000	-0.620000
Probe 734	0.960000	-0.200000	-1.430000	-0.890000	0.630000	-0.560000	-1.100000	-0.120000	-0.860000	-1.280000	-1.670000	-0.200000	-0.520000	-1.090000	-1.600000	-1.470000	-0.880000	-0.170000	-0.620000	-1.350000	-1.270000	-0.960000	-2.180000	0.540000	-2.120000	-1.840000	1.080000	-3.060000	-0.140000	1.080000	-1.250000	0.310000	-1.690000	-0.350000	0.950000
Probe 735	-0.070000	0.330000	-0.740000	-0.290000	0.480000	-0.420000	0.370000	-0.320000	0.310000	0.310000	-0.230000	0.550000	-0.170000	0.040000	0.500000	-0.790000	-2.320000	0.420000	-2.940000	-0.580000	-0.150000	-0.100000	-0.670000	0.800000	0.500000	-0.360000	-0.470000	1.070000	-0.380000	-0.180000	-0.790000	-0.390000	-1.220000	-0.250000	-0.070000
Probe 736	-0.320000	-0.140000	1.880000	-0.360000	-0.200000	0.190000	-1.790000	-0.580000	-0.580000	-0.150000	-0.670000	0.000000	-1.030000	0.000000	0.000000	1.920000	2.810000	-0.200000	2.770000	1.600000	-0.090000	-0.670000	1.690000	0.370000	-0.090000	0.860000	0.110000	0.000000	-1.690000	-0.150000	2.460000	0.000000	0.000000	-0.510000	-0.300000
Probe 737	0.000000	-1.510000	2.390000	0.580000	-0.470000	1.010000	1.010000	0.150000	0.810000	1.310000	1.590000	-0.640000	0.520000	0.540000	0.000000	2.490000	1.930000	0.000000	-0.660000	1.660000	0.310000	1.720000	1.700000	-0.420000	0.000000	2.110000	0.400000	0.000000	1.470000	-0.920000	2.020000	-0.890000	2.000000	1.300000	0.030000
Probe 738	-0.140000	0.080000	-2.470000	-0.890000	1.400000	-0.100000	-1.220000	-0.340000	-1.700000	-2.000000	-0.810000	0.150000	-0.320000	-1.210000	-4.320000	-1.120000	-2.170000	-0.070000	-1.840000	-2.640000	0.030000	0.140000	-2.180000	1.050000	-0.920000	-1.470000	-1.890000	-3.320000	-1.540000	-0.430000	-1.400000	0.510000	-1.430000	-0.450000	0.000000
Probe 739	0.000000	-2.560000	-2.840000	-0.840000	0.160000	-0.470000	-0.430000	-0.290000	0.580000	-0.690000	-0.490000	0.000000	-0.810000	0.000000	0.390000	-2.320000	0.000000	0.450000	2.320000	-3.180000	-0.220000	-0.790000	-2.560000	0.840000	0.110000	-1.640000	-1.250000	-2.060000	0.190000	2.080000	-2.840000	-1.000000	-2.400000	-0.560000	-0.760000
Probe 740	0.200000	-0.370000	1.360000	0.080000	-0.540000	0.320000	0.290000	0.310000	0.810000	-0.270000	-0.250000	0.200000	-0.200000	0.150000	-1.890000	1.710000	5.300000	0.290000	1.830000	0.250000	-0.380000	0.260000	1.180000	-1.320000	0.590000	0.860000	-0.270000	0.550000	0.930000	-0.580000	1.770000	0.340000	1.440000	0.140000	0.520000
Probe 741	0.590000	0.700000	-2.320000	-0.120000	0.460000	-0.360000	-0.400000	0.300000	-0.680000	-0.600000	-0.620000	0.530000	0.210000	-0.770000	0.390000	-1.290000	-3.060000	0.290000	-4.080000	-2.400000	-0.340000	-1.000000	-2.250000	0.150000	0.190000	-1.640000	-1.120000	-1.640000	-1.790000	1.750000	-2.000000	-0.130000	-1.140000	-0.620000	0.740000
Probe 742	0.090000	0.830000	-2.180000	-0.360000	0.320000	-0.400000	-0.490000	0.240000	-0.890000	-0.670000	-5.060000	0.620000	0.120000	-0.810000	0.260000	-1.310000	-3.480000	-0.010000	-3.410000	-2.180000	-0.380000	-0.810000	-1.360000	-0.250000	-0.250000	-1.510000	-1.000000	0.000000	-1.980000	1.500000	-1.860000	0.250000	-0.570000	-0.540000	-0.340000
Probe 743	0.120000	0.020000	-1.890000	-0.380000	0.780000	-0.360000	-1.430000	-0.030000	-0.280000	-1.510000	-1.150000	0.730000	-0.430000	-1.230000	0.910000	-0.470000	-1.540000	0.060000	-1.890000	-1.790000	-0.580000	-0.250000	-0.920000	-0.740000	-1.290000	-0.430000	-1.840000	-1.940000	-1.520000	0.820000	-0.330000	-0.210000	-0.570000	-0.710000	-0.940000
Probe 744	0.170000	-0.440000	2.080000	-0.040000	-0.370000	0.330000	0.100000	0.210000	0.230000	0.030000	-2.470000	-0.250000	0.400000	0.380000	-0.830000	0.850000	2.410000	-0.280000	6.800000	2.490000	-0.330000	-0.050000	1.040000	-0.370000	-0.190000	0.580000	1.210000	0.000000	0.050000	-0.370000	1.030000	-0.710000	1.810000	0.300000	0.180000
Probe 745	0.370000	0.490000	-2.480000	-0.380000	0.380000	-0.430000	0.080000	0.250000	-0.430000	0.110000	-0.940000	0.210000	-0.080000	-0.720000	0.200000	-2.430000	-2.400000	0.170000	-3.700000	-2.790000	-0.230000	-0.040000	-2.000000	0.840000	-0.030000	-1.840000	-0.410000	-1.260000	-1.120000	0.350000	-2.510000	0.220000	-2.590000	-0.310000	0.270000
Probe 746	0.110000	-0.820000	-1.470000	-0.320000	-0.470000	-0.510000	-0.920000	0.800000	-0.830000	-1.120000	-1.290000	0.330000	0.540000	1.410000	-0.820000	-2.560000	-1.300000	0.420000	-1.130000	-1.790000	-0.230000	-1.090000	-1.000000	-0.140000	-0.600000	-1.840000	-0.690000	-2.470000	1.100000	1.020000	-2.030000	0.480000	-3.000000	-0.380000	-0.790000
Probe 747	-0.860000	-0.400000	2.180000	0.190000	-0.970000	0.790000	1.240000	0.110000	0.250000	1.110000	0.940000	-0.350000	0.930000	0.820000	-0.270000	2.590000	2.140000	0.380000	1.130000	2.790000	0.510000	1.510000	1.470000	-0.320000	0.990000	1.370000	2.280000	1.810000	0.640000	-1.290000	2.210000	-0.890000	2.350000	0.980000	1.010000
Probe 748	-0.250000	-0.430000	2.120000	0.580000	-0.640000	0.440000	1.060000	0.310000	0.680000	1.370000	0.920000	-0.690000	0.600000	0.730000	-1.090000	2.540000	2.200000	0.240000	0.970000	2.430000	0.410000	0.040000	0.820000	-0.300000	0.850000	1.200000	1.240000	2.030000	0.900000	-1.600000	2.010000	-0.930000	2.110000	0.920000	0.160000
Probe 749	-1.060000	0.080000	0.830000	0.070000	-0.070000	-0.270000	0.370000	-0.180000	0.050000	-0.360000	-0.030000	-0.170000	-0.070000	-0.410000	-0.960000	2.240000	2.970000	-0.180000	5.640000	0.840000	0.280000	0.310000	1.360000	-0.420000	2.810000	1.600000	-1.510000	0.000000	0.210000	0.890000	1.980000	-2.100000	3.000000	-0.270000	-0.200000
Probe 750	-0.660000	-0.410000	2.710000	0.160000	-0.200000	0.200000	0.000000	-0.030000	0.840000	-0.170000	0.480000	-0.540000	-0.150000	-0.500000	-2.100000	3.930000	3.950000	-0.270000	6.320000	2.030000	0.370000	0.850000	1.660000	-1.690000	0.000000	1.660000	0.000000	3.000000	1.130000	-0.290000	3.520000	-1.470000	4.640000	0.480000	0.030000
Probe 751	0.320000	0.970000	-2.250000	-0.600000	0.370000	-0.580000	-0.600000	-0.200000	-0.830000	-0.810000	-1.090000	0.600000	-0.180000	-1.000000	0.570000	-1.100000	-3.340000	0.550000	-5.350000	-2.470000	0.060000	-1.120000	-2.180000	-0.150000	-0.150000	-1.790000	-1.510000	-1.740000	-2.000000	1.580000	-1.940000	-0.120000	-0.960000	-0.810000	-0.580000
Probe 752	-0.640000	-0.360000	1.500000	-0.220000	-0.230000	-1.000000	0.100000	0.060000	-0.510000	0.330000	-0.970000	0.080000	-0.690000	-0.610000	0.000000	-0.740000	4.020000	-0.140000	6.140000	2.260000	0.200000	-0.910000	1.450000	-0.640000	1.810000	1.100000	0.420000	0.000000	-0.030000	0.910000	-0.350000	-0.330000	-0.170000	-1.030000	-0.940000
Probe 753	-0.100000	0.610000	-2.940000	-0.540000	0.900000	-0.470000	-1.510000	-0.400000	-1.890000	-2.060000	-1.220000	0.100000	-0.400000	-1.580000	0.150000	-1.360000	-3.660000	0.150000	-3.410000	0.000000	-0.100000	-0.580000	-1.640000	1.250000	-1.030000	-1.320000	-1.030000	-3.060000	-1.890000	2.030000	-1.500000	-0.030000	-1.210000	-1.120000	-1.150000
Probe 754	0.400000	0.700000	-2.560000	-0.360000	0.230000	-0.510000	-0.840000	0.010000	-1.330000	-0.810000	-0.640000	0.600000	0.060000	-0.730000	0.820000	-2.030000	-2.520000	0.560000	-4.480000	-2.640000	0.110000	-1.120000	-2.740000	0.370000	-0.200000	-1.600000	-1.250000	-2.320000	-1.450000	1.600000	-2.320000	-0.010000	-1.810000	-0.970000	-0.340000
Probe 755	-0.600000	-1.590000	3.860000	0.100000	-0.510000	-0.490000	0.460000	-0.270000	1.160000	-0.270000	-1.090000	-0.920000	0.340000	0.180000	-1.560000	5.170000	4.910000	-0.560000	7.900000	4.070000	0.310000	-0.970000	1.930000	-2.000000	0.000000	1.590000	0.940000	2.130000	1.780000	-0.450000	4.240000	-0.050000	5.090000	0.000000	1.320000
Probe 756	0.040000	0.290000	-2.400000	-0.840000	0.750000	-0.410000	-0.790000	0.060000	-1.210000	-1.100000	-1.260000	0.490000	-0.180000	-1.190000	-0.400000	-2.420000	-3.420000	0.030000	-4.110000	-2.890000	0.020000	-0.970000	-2.470000	0.990000	-0.510000	-1.890000	-1.240000	-2.480000	-1.600000	0.920000	-2.080000	0.340000	-2.450000	-0.380000	-0.780000
Probe 757	-0.210000	-0.650000	4.130000	0.420000	-0.510000	1.980000	0.480000	0.520000	0.880000	0.300000	1.750000	-0.600000	0.510000	-0.040000	-2.000000	3.980000	4.080000	-0.150000	5.770000	3.930000	0.890000	1.380000	1.380000	-1.840000	3.540000	1.420000	2.560000	3.550000	1.700000	-1.000000	3.540000	-1.320000	4.180000	1.600000	0.140000
Probe 758	0.150000	0.140000	0.410000	-0.090000	-0.070000	-0.340000	0.880000	0.120000	0.590000	0.860000	0.550000	0.120000	0.100000	-0.340000	1.000000	0.700000	-0.310000	0.380000	-2.110000	0.600000	-0.690000	0.640000	0.760000	-0.540000	1.310000	1.040000	1.340000	2.710000	0.050000	-3.180000	0.410000	-0.150000	0.320000	0.140000	0.830000
Probe 759	0.560000	0.010000	0.680000	-0.540000	-0.510000	-0.490000	0.100000	0.290000	1.010000	-0.290000	-0.560000	-0.140000	0.580000	-0.310000	-0.790000	-1.030000	2.190000	0.120000	0.450000	-0.030000	-0.450000	0.140000	1.330000	-0.420000	1.590000	-0.090000	-0.420000	1.820000	-0.050000	-2.400000	-0.110000	-0.580000	-1.980000	-0.340000	-0.230000
Probe 760	0.270000	0.890000	-2.120000	-0.600000	0.640000	-0.250000	-0.070000	0.150000	-1.030000	-1.400000	-1.250000	0.420000	-0.040000	-1.250000	0.310000	-0.610000	-2.470000	0.150000	-1.540000	-1.510000	0.010000	-0.670000	-1.400000	-0.490000	-1.030000	-1.360000	-1.090000	-2.940000	-1.490000	0.980000	-0.610000	0.210000	-0.360000	-0.790000	-1.120000
Probe 761	0.510000	0.680000	-2.520000	-0.200000	0.220000	-0.050000	0.180000	0.100000	-0.960000	-0.010000	-0.180000	0.390000	0.250000	-0.620000	-0.420000	-2.890000	-2.730000	0.270000	-4.070000	-3.320000	-0.100000	0.000000	-0.740000	0.010000	-0.330000	-0.920000	0.130000	-1.710000	-1.950000	1.250000	-2.080000	-0.030000	-3.120000	-0.120000	0.400000
Probe 762	-0.300000	-1.320000	2.330000	-0.320000	-0.560000	0.040000	-0.450000	-0.040000	0.880000	-0.600000	0.420000	0.010000	-0.430000	-0.510000	-1.160000	3.830000	1.300000	-0.340000	2.620000	2.860000	1.140000	-0.640000	0.450000	-0.790000	-0.940000	0.210000	0.000000	0.000000	0.820000	-0.340000	3.190000	-0.640000	4.870000	0.530000	-2.250000
Probe 763	-0.010000	-0.720000	1.280000	-0.380000	0.310000	0.000000	0.120000	0.000000	0.540000	0.210000	0.420000	-0.040000	0.200000	0.190000	-1.490000	-0.690000	2.950000	-0.150000	6.690000	2.170000	0.250000	-0.840000	0.490000	-0.490000	-0.360000	0.260000	0.190000	0.440000	1.430000	-0.690000	-0.240000	-0.440000	-0.390000	0.240000	-1.290000
Probe 764	-0.290000	-0.630000	1.230000	-0.170000	-0.040000	-0.170000	-0.400000	0.180000	1.200000	-0.510000	0.120000	0.100000	-0.810000	0.320000	-0.950000	0.800000	4.370000	-0.300000	4.080000	0.930000	0.370000	0.000000	1.530000	-1.120000	0.520000	-0.030000	-2.180000	2.710000	1.020000	-0.940000	0.790000	-1.160000	1.260000	-0.400000	-1.090000
Probe 765	0.270000	0.230000	-1.890000	-0.510000	0.810000	-0.350000	-0.860000	-0.260000	-1.740000	-0.820000	-1.230000	0.120000	-0.440000	-1.500000	-0.100000	-1.930000	-1.790000	0.010000	-1.800000	-1.580000	0.030000	0.390000	-0.220000	0.700000	-0.540000	-0.380000	-0.910000	-2.610000	-1.500000	0.170000	-1.910000	0.400000	-2.190000	-0.270000	0.050000
Probe 766	-0.770000	-0.850000	3.640000	0.200000	-0.220000	0.710000	1.480000	0.010000	1.020000	1.100000	-0.090000	-0.760000	0.500000	0.410000	-2.840000	1.590000	2.990000	-0.200000	3.120000	2.980000	-0.100000	0.340000	1.540000	0.870000	0.000000	0.600000	0.210000	2.940000	1.310000	-1.320000	1.640000	-0.360000	1.050000	0.760000	-0.340000
Probe 767	-0.300000	-0.780000	3.130000	-0.510000	-0.140000	-0.020000	-0.070000	-0.290000	0.240000	-0.280000	-0.800000	-0.300000	-0.090000	-0.090000	-0.610000	2.850000	3.460000	-0.350000	3.560000	2.560000	-0.200000	0.040000	1.940000	-0.690000	0.000000	1.160000	0.460000	2.620000	1.380000	1.310000	2.990000	-0.400000	3.070000	0.080000	0.070000
Probe 768	0.170000	0.350000	-2.120000	-0.690000	0.550000	-0.030000	-0.380000	-0.150000	-0.610000	-0.470000	-0.450000	0.210000	0.000000	0.020000	-0.030000	-2.480000	-1.940000	0.400000	-5.060000	-2.560000	0.080000	-0.600000	-1.790000	1.210000	-0.060000	-1.320000	-1.000000	-1.180000	-0.340000	0.510000	-2.120000	0.510000	-2.560000	-0.040000	-0.320000
Probe 769	0.150000	0.950000	-2.170000	-0.490000	0.320000	-0.530000	-0.270000	-0.220000	-0.920000	-0.590000	-0.910000	0.380000	-0.300000	-0.690000	0.380000	-1.590000	-3.040000	-0.020000	-3.130000	-2.160000	-0.270000	-1.030000	-1.740000	0.290000	-0.050000	-1.560000	-0.990000	-1.890000	-1.770000	1.610000	-2.090000	0.060000	-1.110000	-0.890000	-0.330000
Probe 770	-0.240000	-0.240000	1.790000	0.040000	-0.620000	0.990000	0.230000	0.260000	0.340000	0.110000	0.540000	-0.050000	0.420000	0.130000	-0.490000	2.100000	2.210000	-0.040000	4.530000	2.830000	0.040000	0.110000	0.180000	-0.670000	-0.140000	0.370000	1.260000	0.760000	0.760000	-0.170000	2.010000	0.080000	2.070000	0.840000	0.320000
Probe 771	0.420000	0.040000	-2.320000	0.100000	0.150000	0.070000	-0.300000	-0.100000	-0.070000	-0.470000	-0.540000	0.560000	0.180000	0.060000	0.100000	-5.060000	-2.650000	0.720000	-3.840000	-3.180000	0.140000	-0.170000	-1.640000	0.110000	-0.030000	-1.290000	-0.710000	-0.970000	-0.510000	1.010000	-3.740000	0.310000	-5.060000	-0.140000	-0.640000
Probe 772	0.640000	0.700000	-2.740000	0.030000	0.230000	-0.580000	-0.420000	0.210000	-1.290000	-0.740000	-0.320000	0.460000	-0.100000	-0.530000	0.000000	-1.690000	-3.270000	0.260000	-4.690000	-3.180000	0.120000	-1.360000	-2.180000	0.390000	0.010000	-1.320000	-1.360000	-1.690000	-2.150000	1.360000	-2.220000	0.080000	-1.580000	-0.470000	-0.640000
Probe 773	0.380000	0.630000	-2.180000	-0.690000	0.710000	-0.300000	-1.290000	-0.300000	-1.460000	-1.400000	-0.470000	0.270000	-0.360000	-0.770000	0.000000	-1.520000	-3.580000	0.200000	-4.690000	-2.740000	-0.230000	-1.150000	-1.560000	0.420000	-0.430000	-1.290000	-1.690000	-2.180000	-1.340000	0.820000	-1.670000	-0.010000	-1.520000	-0.620000	-1.290000
Probe 774	0.010000	0.020000	-1.840000	-0.540000	1.280000	-0.300000	-0.810000	-0.430000	-2.400000	-1.560000	-1.740000	0.230000	-0.430000	-1.710000	0.000000	-1.820000	-2.580000	-0.150000	-1.690000	-2.120000	-0.230000	-0.850000	-1.510000	-0.220000	-2.250000	-1.120000	0.000000	0.000000	-1.440000	1.310000	-1.150000	-0.010000	-1.270000	-0.250000	-0.970000
