Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 4268	0.956715	-0.554762	0.780653	-0.568049	1.538054	0.166096	0.318905	-1.322128	-0.774009	-0.033219	-1.232434	-0.734146	0.039863	-0.491645	-0.322227	-0.963359
Probe 4269	-0.139521	-0.039863	0.086370	-0.365412	-0.043185	-1.239077	-0.189350	0.029897	-0.651098	0.112945	-0.694283	-0.089692	-0.508255	0.986613	-0.405276	0.481679
Probe 4270	-0.654420	-0.308939	-0.089692	-0.910208	0.029897	0.813873	-0.667707	-0.554762	0.528187	0.285686	0.690961	-1.009866	-0.425206	0.335514	0.159452	1.717442
Probe 4271	-0.993257	-0.803907	-0.438495	-2.086173	-1.059695	-0.521543	-1.893498	-2.650899	1.445038	0.607913	-0.023253	-2.611040	-1.903463	0.601269	-1.418465	1.607819
Probe 4272	-0.289008	0.362090	0.279042	-0.568049	-0.827160	-0.697605	-0.544796	0.169418	-1.023153	0.269076	-0.730824	-0.089692	0.295652	-0.132877	0.298974	-0.468392
Probe 4273	0.129556	-0.687639	-0.242501	0.943427	-0.830482	-1.368630	0.375378	0.385344	-0.169418	-0.305618	1.096236	0.504934	-0.544796	1.212504	-0.302295	-0.867023
Probe 4274	0.328871	-0.249145	1.418465	-0.451782	0.029897	-0.431851	-0.302295	-0.338837	0.448461	-0.172741	0.106302	0.116268	0.106302	0.152809	0.076404	1.229112
Probe 4275	-0.325549	0.631166	0.863701	-2.066243	-0.368734	-1.072983	-0.282363	-0.212603	-0.358768	-0.069760	-1.026476	0.235857	1.249042	0.039863	0.029897	1.049730
Probe 4276	0.000000	1.923392	0.641132	-0.096336	-0.820516	-0.205960	-0.192671	-0.837126	0.245822	0.415240	-0.428529	-0.162775	0.049829	-0.275720	-0.212603	-1.086270
Probe 4277	1.747337	-0.621200	-0.455104	-0.963359	1.026476	-0.195994	-0.368734	-0.820516	0.677673	-0.269076	-0.225891	-0.438495	0.415240	-0.707571	0.013288	-0.265754
Probe 4278	-0.843770	-1.468289	-0.950072	-0.488323	-0.289008	-1.617783	0.136199	-0.710892	0.335514	-0.305618	0.209282	-1.079626	-0.976647	0.298974	-0.205960	-0.793941
Probe 4279	-0.830482	0.242501	0.073082	-0.142843	1.574592	-0.790618	0.003322	0.448461	-2.448260	0.382022	-0.564728	0.468392	1.009866	0.129556	1.043085	0.418563
Probe 4280	0.714215	-0.667707	-0.730824	-0.963359	-1.006544	-0.189350	-1.265650	-0.614556	-0.441817	-1.086270	-0.810550	1.215826	-0.514898	-0.551440	-0.571372	-0.823838
Probe 4281	-0.521543	1.727407	-0.627845	1.378595	-0.468392	-0.475036	-0.501611	-0.259110	-0.342159	-0.235857	1.202540	0.195994	0.471714	0.644454	0.328871	0.033219
Probe 4282	0.225891	-0.023253	-0.445138	-0.548119	0.132877	0.126233	0.860380	1.275626	-0.737468	0.534830	-0.372056	-2.209083	1.421787	-0.016610	0.727503	-0.162775
Probe 4283	1.478254	0.684317	-0.700927	0.986613	0.847091	0.245822	-2.086173	-0.584660	-0.873667	-0.654420	-1.066339	-1.667607	0.870346	-1.717442	-1.418465	1.152705
Probe 4284	-0.202637	-0.627845	0.498289	-0.335514	-0.720858	0.435172	-0.119590	-0.176062	0.571372	-0.093014	-0.328871	-0.591303	-0.245822	-0.262433	-0.262433	-0.634488
Probe 4285	1.285590	-0.671030	1.913428	-0.936784	-0.830482	-1.760623	-0.950072	-0.764043	-0.734146	-0.890276	-0.554762	-1.076304	-0.764043	-0.322227	0.999900	-0.993257
Probe 4286	-0.039863	-0.112945	-0.192671	0.651098	0.664386	0.112945	0.219247	-0.116268	-1.112845	0.275720	-0.132877	0.109624	-0.205960	-0.428529	0.209282	-1.348701
Probe 4287	-0.029897	-0.810550	-0.617879	-0.850414	-0.391987	0.744112	-0.102980	-0.332193	-0.265754	-0.441817	-0.259110	0.149487	0.431851	-0.348802	-0.591303	-0.966681
Probe 4288	-2.810347	-2.617683	-2.049624	-1.730729	-1.282269	-2.288812	-1.514803	-2.939911	-1.418465	-1.916749	-1.730729	-1.664286	-1.930036	-1.750658	-0.933461	-2.826966
Probe 4289	-1.737372	-1.966584	-1.780553	-2.072886	1.627748	-0.362090	-2.079529	-1.727407	0.491645	-1.920071	-1.783874	-1.508160	-1.611140	-1.122810	-1.219148	-1.199218
Probe 4290	-2.458225	-0.498289	-2.135997	-1.747337	-2.498095	1.714110	-2.451581	-0.006644	0.880310	-2.767166	-1.484897	-1.567948	-1.415144	-0.205960	-1.793839	-2.939911
Probe 4291	-2.099459	-2.102781	-1.225791	-1.976549	-1.883533	-2.308742	-2.135997	-0.169418	-1.936679	-4.497895	-1.963263	-3.335215	-2.152605	-2.192475	-1.368630	-1.946655
Probe 4292	-3.727207	-1.455003	-3.534532	-2.328671	-2.903363	1.528089	-3.016308	-1.491541	0.368734	-3.992957	-2.863504	-1.916749	-1.853639	-0.956715	-2.966484	-4.378306
Probe 4293	0.338837	-0.259110	-0.212603	0.382022	-0.019932	-0.102980	0.222569	3.192375	0.056473	-0.318905	0.365412	0.046507	-0.388665	0.142843	0.026575	-0.478357
Probe 4294	-0.817195	-1.036442	-0.448461	-0.654420	-1.342058	-0.833804	0.235857	3.557784	-1.179288	-1.166002	-1.405179	0.109624	1.063017	0.461748	-0.883633	1.484897
Probe 4295	-3.976349	-3.514603	-3.597643	-4.056078	-3.996279	-3.833509	-4.258707	0.033219	-3.079429	-5.155637	-3.139218	-4.195596	-3.531211	-3.321928	-2.953198	-3.647478
Probe 4296	-0.149487	-0.538153	-0.262433	-0.116268	-0.362090	0.096336	0.109624	-0.076404	0.159452	-0.305618	0.435172	0.239179	0.289008	0.893599	-0.179384	-0.564728
Probe 4297	-0.083048	-0.156131	-0.073082	1.209183	0.225891	0.149487	-0.122911	0.049829	-0.285686	-0.624522	1.318806	-0.302295	-0.116268	-0.009966	-0.195994	0.481679
Probe 4298	1.322128	2.066243	-0.249145	-0.717537	-0.667707	0.863701	-0.279042	0.069760	-0.508255	1.700823	-0.983291	-0.465070	-0.707571	-0.172741	0.365412	-0.382022
Probe 4299	0.109624	-0.999900	0.039863	-0.667707	0.106302	0.029897	0.740790	-0.358768	-0.518221	-0.461748	-0.308939	-0.378700	-1.046407	-0.328871	-0.671030	-1.660964
Probe 4300	-2.670829	-3.225591	-3.139218	-1.730729	-1.650999	-2.943233	-3.667407	2.993057	-2.704045	-4.245420	-2.172545	-3.753780	-3.926514	-3.411622	-2.498095	-3.697302
Probe 4301	-0.195994	0.102980	0.179384	0.126233	-0.415240	-0.139521	-0.744112	0.063117	-0.677673	-0.438495	-0.378700	-0.601269	0.239179	0.222569	0.431851	1.195896
Probe 4302	-0.558083	0.192671	0.009966	-1.146061	0.322227	0.587981	-0.634488	0.083048	-0.687639	-0.096336	-0.531509	0.461748	0.086370	-0.112945	0.232535	0.298974
Probe 4303	0.046507	0.624522	0.086370	-0.926818	0.627845	0.764043	-1.239077	-0.325549	0.295652	0.408597	0.009966	-0.953393	-0.086370	-0.282363	0.661064	1.438395
Probe 4304	0.093014	-0.176062	-0.139521	-1.548019	-0.744112	-0.073082	-0.534830	0.335514	-0.269076	0.621200	-1.345379	-0.136199	0.561406	-0.783975	-0.285686	-0.166096
Probe 4305	-0.548119	-0.355446	0.694283	-0.292329	0.664386	0.093014	-0.352125	0.365412	-0.169418	-1.458325	0.089692	-1.146061	0.411919	-0.289008	-0.176062	-0.890276
Probe 4306	0.195994	-0.428529	-0.189350	-0.308939	-0.498289	0.079726	-0.767365	0.039863	0.448461	0.222569	-0.538153	-0.352125	-0.391987	0.132877	-0.345480	-0.289008
Probe 4307	-3.786996	-3.803604	-3.594321	-4.667307	-4.185632	-4.178988	-5.298477	-0.009966	-2.733950	-4.501216	-4.268683	-3.159159	-5.208783	-4.198918	-2.793739	-4.315185
Probe 4308	-1.219148	-0.043185	-0.989934	-1.677572	-0.903565	-2.252264	-3.461446	-0.189350	1.166002	-0.767365	-0.275720	-1.232434	-0.860380	-1.375274	0.644454	1.900141
Probe 4309	1.043085	-1.056373	-0.644454	0.425206	-1.029798	0.029897	-0.195994	-0.079726	1.408501	-0.710892	0.159452	-0.086370	-1.039764	0.568049	-0.803907	-1.265650
Probe 4310	-0.930140	-0.189350	-0.461748	-0.960038	-0.421885	-0.302295	0.076404	-0.122911	2.318707	-0.136199	-0.594625	0.162775	-0.514898	-0.053151	0.132877	0.099658
Probe 4311	0.840448	1.159348	1.375274	-1.355344	-0.827160	-0.132877	-1.063017	0.126233	-0.654420	0.571372	-0.524864	-0.853735	0.694283	-0.172741	0.395310	0.089692
Probe 4312	0.033219	-0.471714	0.235857	0.348802	0.700927	-0.152809	-0.013288	-0.298974	0.026575	-0.249145	0.408597	-0.950072	0.345480	-0.348802	0.029897	1.368630
Probe 4313	0.604591	0.923496	2.109424	-1.136097	-1.488219	-1.860282	-1.494862	0.089692	-2.368530	-1.494862	-1.195896	-1.408501	-1.418465	-1.793839	3.042881	-2.096137
Probe 4314	0.431851	-0.461748	0.152809	0.581338	0.302295	-0.421885	-0.282363	-1.189253	0.960038	-1.255685	0.225891	-0.345480	0.019932	-0.295652	-0.850414	0.531509
Probe 4315	0.182705	-0.272399	-1.252363	1.202540	-0.524864	-0.235857	-0.172741	0.734146	0.126233	-1.249042	-0.209282	-0.415240	-1.222469	0.056473	-0.863701	-0.149487
Probe 4316	1.086270	0.465070	0.594625	0.641132	0.322227	-0.554762	0.076404	0.079726	1.049730	-0.690961	0.368734	0.611235	0.189350	0.664386	-0.073082	-0.219247
Probe 4317	-0.488323	-0.036541	0.800584	-1.690858	-0.737468	-0.149487	-0.229213	0.740790	0.023253	1.428430	-0.833804	-0.272399	0.385344	0.441817	0.136199	-0.066439
Probe 4318	-0.401953	-0.421885	-0.116268	-0.823838	-0.943427	-1.079626	-0.764043	-1.139418	-1.092915	-0.564728	-1.531411	-0.754078	1.079626	0.368734	-0.099658	1.940011
Probe 4319	-0.169418	0.275720	0.438495	-0.345480	0.365412	-0.680996	0.425206	-0.342159	-0.873667	0.039863	-1.225791	0.166096	0.136199	1.066339	-0.597947	0.245822
Probe 4320	-1.518124	-1.156026	2.308742	-3.115967	-3.039559	-1.162680	-1.066339	-0.325549	2.003122	-2.810347	-1.876890	-2.883433	-2.322028	-2.365209	2.969806	-2.165902
Probe 4321	0.411919	-0.272399	-0.265754	0.378700	-0.093014	-0.093014	-0.079726	-0.601269	-0.189350	0.558083	-0.315584	-0.119590	0.249145	0.561406	-0.053151	0.063117
Probe 4322	-2.425009	-1.694180	-0.787297	-0.235857	0.391987	0.445138	1.242399	0.933461	-1.591199	-0.395310	-1.840352	0.684317	1.049730	-0.053151	-0.744112	-1.096236
Probe 4323	0.152809	-0.996578	-0.239179	1.508160	-1.215826	-1.571270	-1.285590	-0.169418	-0.382022	-0.903565	1.089592	-0.478357	-2.222369	0.511577	-0.305618	-0.847091
Probe 4324	-0.269076	0.388665	0.365412	-0.518221	0.009966	-0.797263	-0.920174	-0.126233	-1.318806	0.368734	0.205960	-0.102980	-0.398631	-0.621200	0.421885	1.999800
Probe 4325	-0.112945	0.112945	0.275720	0.780653	0.564728	0.199316	-0.338837	-0.940106	-1.252363	-0.551440	-1.023153	-1.172645	0.053151	0.312261	-0.508255	0.644454
Probe 4326	-0.195994	-0.305618	-0.332193	-0.388665	-0.013288	0.415240	-0.488323	-1.355344	-0.853735	0.641132	-0.421885	-1.019832	0.973325	-0.461748	-0.116268	-0.162775
Probe 4327	1.295555	0.063117	0.624522	0.132877	-0.312261	0.056473	-0.112945	-0.940106	0.006644	-0.803907	-0.491645	0.700927	0.255788	0.009966	-0.079726	-0.850414
Probe 4328	-1.166002	-1.039764	0.511577	0.767365	-0.651098	-0.724180	0.205960	0.245822	-1.162680	-1.753980	0.405276	-0.285686	-0.069760	0.239179	-0.358768	-1.371952
Probe 4329	-0.195994	-0.568049	0.162775	0.096336	-0.195994	-1.421787	-0.043185	0.205960	0.481679	-0.289008	0.777331	0.421885	-0.926818	0.807229	-0.043185	-1.328771
Probe 4330	-1.817090	1.744015	-1.641034	0.790618	-0.043185	-0.458426	-2.441617	1.445038	2.564527	0.986613	-1.554662	1.528089	-1.936679	-1.870247	-1.704145	-0.368734
Probe 4331	0.787297	-0.332193	0.674352	0.461748	0.421885	0.229213	-0.621200	0.215925	-1.548019	-1.371952	0.627845	0.059795	0.694283	-0.089692	-0.671030	-1.298877
Probe 4332	-1.282269	1.418465	-1.149383	-0.700927	-0.096336	-0.132877	-0.325549	1.219148	-0.375378	-0.102980	0.345480	0.039863	-1.033119	-0.468392	1.033119	-1.322128
Probe 4333	-0.960038	-0.637811	-1.282269	0.375378	-0.624522	0.235857	0.332193	0.043185	0.209282	-0.966681	1.252363	0.720858	-0.724180	0.156131	-0.272399	-1.146061
Probe 4334	-0.501611	0.076404	0.079726	0.943427	0.607913	0.548119	-0.684317	-1.288912	-0.664386	-0.807229	-0.076404	-1.092915	-0.767365	-0.601269	-0.544796	0.255788
Probe 4335	0.089692	-0.368734	-0.511577	1.009866	0.029897	-0.561406	-0.069760	0.033219	-0.355446	-1.039764	0.225891	-0.232535	-0.857057	-0.308939	-0.318905	-0.066439
Probe 4336	0.036541	-1.903463	-3.248842	-0.418563	-0.448461	-1.395214	-1.195896	-0.544796	-2.222369	-1.318806	0.674352	-0.485002	-1.072983	-1.175967	-0.857057	0.368734
Probe 4337	-0.737468	-0.747433	-0.983291	2.003122	-1.611140	-0.302295	-1.092915	-1.597843	-1.089592	-2.428330	-1.571270	1.282269	-1.498195	-1.285590	-0.624522	-1.112845
Probe 4338	-0.176062	-0.498289	0.747433	-0.209282	-0.245822	-0.843770	-0.009966	-0.581338	-0.900242	-0.465070	-0.222569	-0.963359	0.428529	-0.647775	0.156131	1.803804
Probe 4339	-0.744112	-0.073082	1.249042	1.232434	0.205960	-1.139418	-0.019932	-0.342159	-1.059695	-0.182705	-0.614556	-1.156026	0.298974	-1.019832	0.169418	-0.199316
Probe 4340	-0.219247	1.621105	-0.358768	-0.561406	0.122911	0.102980	-0.016610	0.425206	-0.192671	-0.597947	0.053151	-0.438495	0.006644	-0.119590	-0.411919	-0.787297
Probe 4341	0.275720	-0.372056	-0.561406	-0.624522	-0.355446	-0.534830	0.019932	-0.026575	-0.833804	0.242501	-0.840448	-0.325549	-0.747433	-0.086370	0.368734	2.478154
Probe 4342	-0.870346	-0.451782	0.644454	-0.322227	-0.568049	0.368734	1.122810	0.096336	-0.581338	0.019932	-0.282363	-0.036541	-1.395214	0.063117	-0.953393	-1.650999
Probe 4343	0.611235	-0.352125	0.073082	-0.671030	0.132877	-0.232535	-0.069760	-0.624522	-1.455003	0.106302	-0.727503	0.126233	0.182705	-0.368734	0.614556	0.089692
Probe 4344	0.302295	-0.458426	0.056473	0.302295	0.242501	0.621200	0.179384	0.322227	-1.524768	0.368734	1.451681	-0.654420	0.568049	-0.009966	-0.860380	1.092915
Probe 4345	0.461748	-0.754078	2.109424	1.531411	-0.328871	-1.604486	-0.867023	-0.930140	-0.421885	-1.322128	-0.102980	-0.461748	-0.415240	0.209282	-0.395310	-0.448461
Probe 4346	0.601269	-0.136199	-1.086270	-0.498289	0.332193	-1.398536	-0.624522	-0.046507	-0.979968	-0.172741	-0.348802	-0.275720	-1.202540	0.352125	-0.478357	0.803907
Probe 4347	-0.827160	-1.059695	-1.159348	-1.172645	-0.385344	-0.853735	0.106302	-1.411822	-1.318806	-0.348802	-1.946655	-0.757399	-0.272399	-0.674352	-0.833804	1.551340
Probe 4348	-0.059795	-1.528089	-0.710892	1.361987	-1.212504	-2.504738	-0.607913	0.122911	-0.375378	0.398631	1.049730	-0.219247	-1.727407	1.076304	-0.694283	-1.368630
Probe 4349	-0.235857	0.239179	-1.528089	-0.707571	-2.086173	2.617683	0.953393	-0.199316	-1.554662	-0.876989	-2.322028	-1.102881	-1.896820	-0.910208	-1.345379	-1.388571
Probe 4350	0.302295	0.661064	0.013288	0.325549	-0.587981	0.348802	-0.279042	0.235857	-1.943333	1.222469	-0.262433	1.335414	-0.242501	0.036541	1.229112	-1.714110
Probe 4351	0.073082	0.714215	-0.352125	-1.082949	0.026575	0.634488	0.867023	-0.073082	-1.026476	0.338837	-0.398631	-0.342159	-1.072983	-0.195994	-0.697605	-0.335514
Probe 4352	0.112945	0.073082	0.813873	-0.265754	-0.282363	-1.202540	0.265754	-0.737468	-1.388571	-0.578015	-0.395310	0.322227	-0.179384	1.209183	-0.690961	-0.465070
Probe 4353	0.587981	0.777331	-0.169418	-0.215925	-0.235857	-0.069760	0.514898	0.335514	-0.943427	-0.162775	-1.312163	0.418563	0.116268	0.272399	0.661064	-0.445138
Probe 4354	-0.697605	-0.355446	-0.372056	-0.820516	-0.102980	2.624327	-0.189350	-0.242501	1.637713	-0.647775	-0.458426	-0.229213	0.099658	-0.109624	-0.289008	-0.631166
Probe 4355	1.833709	1.969906	-0.441817	-0.604591	-0.734146	0.690961	-0.262433	-0.641132	-0.325549	-0.328871	-0.863701	-0.182705	-0.614556	0.126233	0.289008	-0.411919
Probe 4356	-0.292329	0.086370	0.099658	-0.574694	0.302295	0.415240	0.717537	0.966681	-0.192671	0.783975	0.126233	1.381917	0.308939	0.561406	0.063117	0.641132
Probe 4357	-0.398631	-0.807229	-0.578015	-0.514898	-0.205960	-0.096336	0.255788	0.199316	0.295652	0.252467	-0.597947	-0.385344	-0.066439	-0.564728	-0.531509	-0.654420
Probe 4358	0.418563	0.189350	-0.232535	-0.009966	-0.564728	-0.418563	-0.033219	0.833804	-0.754078	-0.132877	1.195896	-0.315584	-0.471714	-0.382022	-0.229213	0.903565
Probe 4359	-0.558083	-0.096336	-0.086370	-0.305618	0.265754	-0.242501	-0.039863	0.013288	0.876989	-0.249145	0.089692	-0.013288	-0.568049	0.481679	-0.039863	-0.690961
Probe 4360	-0.903565	-0.375378	-0.750756	-1.215826	-1.159348	1.136097	-1.182610	-0.767365	-0.475036	-0.923496	-0.654420	-1.597843	-1.079626	-0.368734	-0.558083	-1.189253
Probe 4361	-0.102980	-0.664386	-1.066339	0.401953	0.591303	-0.395310	0.239179	0.239179	-1.003223	1.179288	-0.783975	1.149383	-0.229213	-0.269076	-0.312261	-0.441817
Probe 4362	0.362090	-1.262328	-1.159348	0.541474	0.083048	1.142740	0.647775	-0.491645	-0.571372	0.209282	-0.820516	0.245822	0.262433	0.076404	-0.764043	0.049829
Probe 4363	-0.654420	0.159452	0.591303	-0.425206	-0.488323	-0.973325	-0.401953	-0.478357	-0.285686	0.478357	-0.697605	-0.129556	-0.073082	1.092915	-0.478357	-0.378700
Probe 4364	-0.298974	0.089692	0.521543	-1.082949	-1.195896	-0.970003	-0.488323	-0.591303	-0.149487	-0.850414	-0.518221	-0.734146	0.744112	-0.375378	0.312261	0.136199
Probe 4365	-0.485002	-0.800584	-0.358768	-0.189350	0.255788	0.531509	0.680996	-0.551440	-0.943427	0.066439	-1.056373	0.584660	0.089692	0.475036	-0.986613	-0.142843
Probe 4366	-0.617879	0.039863	0.272399	0.282363	-0.604591	-0.930140	-0.674352	-0.445138	1.043085	-0.501611	0.607913	-0.172741	-0.272399	0.262433	-0.056473	-0.126233
Probe 4367	0.009966	-0.694283	-0.558083	-1.129453	-0.425206	0.252467	-0.956715	2.378495	-1.933357	1.813769	-1.740693	0.867023	0.601269	-0.840448	-1.046407	-1.255685
Probe 4368	-0.265754	1.528089	-0.362090	-0.086370	-0.365412	0.833804	-0.933461	-1.175967	0.508255	-0.930140	-0.039863	-0.192671	-0.833804	-0.421885	0.013288	-1.149383
Probe 4369	0.016610	-0.192671	-0.298974	-0.212603	-1.006544	0.468392	0.710892	0.003322	-0.292329	-0.212603	-0.900242	-0.391987	-0.418563	0.182705	-0.627845	-0.601269
Probe 4370	-0.302295	-0.455104	-0.793941	0.445138	-0.036541	-0.269076	-0.514898	-0.152809	0.621200	-0.073082	0.930140	-0.388665	-0.066439	0.501611	-0.661064	-0.049829
Probe 4371	-1.295555	-1.063017	-0.893599	-0.534830	0.302295	0.049829	-0.129556	-1.033119	-0.026575	0.372056	-0.966681	0.677673	0.494968	-0.867023	-0.780653	0.926818
Probe 4372	-0.159452	0.003322	-0.375378	0.777331	-0.903565	0.119590	-0.372056	0.308939	4.351723	-0.793941	0.235857	0.504934	0.325549	-0.378700	-0.677673	-0.644454
Probe 4373	0.425206	-0.534830	-0.086370	0.737468	0.149487	0.156131	0.571372	-0.023253	-2.262228	0.172741	-0.172741	-0.249145	0.455104	0.494968	0.269076	-1.305520
Probe 4374	0.036541	-0.621200	-0.780653	2.139318	0.920174	-0.166096	-0.222569	-0.418563	-1.179288	0.076404	-0.754078	0.774009	-0.019932	-0.182705	-0.096336	-0.518221
Probe 4375	0.255788	-0.551440	0.860380	-0.089692	-0.511577	0.408597	0.777331	-0.199316	-0.036541	0.548119	-0.611235	0.468392	-0.883633	0.219247	-0.551440	-1.162680
Probe 4376	0.979968	-0.096336	-0.328871	-0.318905	-0.186028	-0.906886	0.186028	2.102781	0.132877	-0.418563	-0.531509	0.970003	-0.249145	0.269076	-0.471714	0.149487
Probe 4377	-0.013288	1.056373	-1.049730	0.501611	0.943427	-0.867023	-1.003223	-1.009866	-0.425206	-1.099558	-0.508255	-1.059695	-0.777331	-1.066339	1.215826	1.833709
Probe 4378	0.162775	-0.122911	-0.308939	0.029897	0.634488	0.465070	1.036442	0.352125	0.189350	0.734146	1.139418	0.607913	0.391987	1.278947	-0.036541	-0.186028
Probe 4379	-0.212603	0.275720	-0.202637	-0.076404	-0.318905	0.000000	-0.411919	0.448461	0.890276	-0.445138	-0.026575	0.408597	0.239179	-0.597947	0.219247	-0.554762
Probe 4380	-0.282363	-0.046507	-0.099658	-0.335514	-0.382022	0.132877	0.102980	0.421885	-0.960038	0.285686	-0.375378	0.215925	-0.322227	-0.401953	-0.152809	-0.192671
Probe 4381	1.803804	-0.345480	1.066339	-0.687639	-1.617783	0.019932	0.455104	-1.119489	1.474933	-1.870247	-1.175967	-1.368630	0.435172	-1.268971	-1.780553	-2.029694
Probe 4382	-0.332193	-0.528187	-0.102980	-0.621200	-0.584660	-0.348802	-0.787297	-0.455104	0.096336	-0.631166	-0.282363	-0.677673	-0.641132	-0.461748	-0.478357	-0.292329
Probe 4383	0.235857	-0.468392	-1.126132	-0.943427	0.000000	-1.049730	1.126132	-1.607819	-0.033219	-0.262433	-1.501516	0.694283	-0.378700	0.564728	-0.704249	-0.886955
Probe 4384	-0.292329	0.265754	-0.036541	-0.262433	-0.019932	-0.448461	0.255788	0.122911	-0.528187	1.166002	0.295652	0.039863	-0.352125	0.657741	-0.498289	-0.591303
Probe 4385	0.455104	-1.063017	-1.318806	0.803907	-0.066439	1.498195	0.558083	0.282363	-1.445038	-0.282363	0.136199	0.076404	-0.398631	-0.083048	-0.823838	-0.880310
Probe 4386	-3.003022	-1.757301	-2.537954	-3.066143	-1.840352	-2.258907	-1.259007	-2.969806	-2.013086	2.096137	-2.092816	-2.720664	-1.983192	-1.215826	-1.870247	-2.594421
Probe 4387	-0.740790	-0.089692	0.461748	-2.258907	-0.714215	0.235857	0.780653	-0.096336	-0.876989	0.408597	-1.767266	0.418563	0.016610	0.727503	-0.461748	-0.654420
Probe 4388	0.896921	1.544697	1.415144	-1.268971	1.787196	-0.521543	-1.295555	-1.398536	-1.119489	1.053051	0.468392	0.169418	0.182705	-0.581338	0.312261	-0.744112
Probe 4389	1.607819	0.534830	0.863701	0.564728	0.365412	-0.906886	-0.259110	0.132877	-1.581235	-0.428529	-0.783975	-0.910208	0.558083	-0.538153	-0.192671	1.079626
Probe 4390	-0.352125	-0.511577	-0.554762	0.993257	-0.192671	0.700927	-0.023253	-0.494968	-0.597947	-1.029798	-0.518221	-0.019932	-0.013288	-0.202637	-0.445138	0.229213
Probe 4391	-0.680996	0.043185	-0.102980	-0.166096	0.325549	-0.511577	0.252467	0.076404	0.235857	-0.099658	0.405276	0.146165	0.554762	-0.235857	0.292329	-1.009866
Probe 4392	-1.617783	-0.680996	-1.621105	-1.079626	2.099459	-0.415240	-1.381917	-1.229112	-1.674250	-1.528089	0.774009	0.385344	0.415240	-0.106302	-0.594625	0.501611
Probe 4393	1.169324	-0.461748	-1.361987	2.116067	-0.093014	-0.305618	0.687639	-0.023253	-0.564728	0.896921	-0.249145	0.279042	-0.003322	-0.215925	0.186028	-0.777331
Probe 4394	0.239179	-0.179384	-0.554762	0.298974	-0.063117	0.189350	0.086370	-0.441817	-0.468392	0.793941	-1.245720	-0.382022	1.232434	-0.860380	0.096336	-1.328771
Probe 4395	0.900242	-0.315584	-0.292329	-0.943427	-0.395310	-0.375378	-0.275720	-0.096336	-0.322227	0.069760	0.428529	-0.245822	-0.710892	0.475036	1.059695	-0.790618
Probe 4396	-0.292329	-0.126233	1.275626	-0.488323	-0.126233	0.059795	-0.491645	-0.026575	0.345480	-0.720858	-0.395310	-0.641132	-0.235857	-0.956715	-0.069760	0.059795
Probe 4397	0.734146	0.548119	1.876890	1.803804	-0.960038	0.069760	-0.734146	-0.840448	0.425206	-0.783975	-0.833804	-0.913530	-0.534830	-0.146165	-0.302295	-0.910208
Probe 4398	-0.893599	-1.298877	-0.644454	-0.999900	1.166002	-0.986613	-0.993257	0.169418	-0.461748	1.275626	0.308939	0.458426	-1.039764	-0.876989	0.574694	-0.740790
