Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 431	8.713040	8.646265	8.600822	9.695414	9.517838	8.626315	8.811601	9.646870	9.623629	8.248560	9.058588	8.279376	8.995879	8.519411	8.784266	8.593196	8.567346	9.015449	8.408276	9.476742	8.368187	8.776860	8.605070	9.042241	9.161381	8.653427	8.643513	10.358249	7.885429	8.589058	8.807198	8.420911	9.180708	7.911608	8.675960	9.186312	8.859364	8.017789	8.767909	8.658047	9.245394	9.199129	9.271895	8.948640	8.918730	7.298206	9.704552	9.120107	9.241732	9.780758	8.163244	8.574555	8.543236	9.377883	8.132717	8.464369	9.271104	8.914566	9.041201	9.643989	8.456477	9.675013	8.344232	8.690482	8.568616	9.187674	8.819681	8.739194	8.495907	9.011064	7.320882	7.897943	9.143528	8.612412	9.566929	7.476172	9.398069	9.348847
Probe 432	11.412604	11.490288	11.742919	11.046544	11.710281	11.820700	11.426818	11.414760	11.582066	11.597533	11.750482	11.433385	11.432492	11.903133	11.722578	11.484490	11.832308	11.280444	11.508650	11.443981	12.060585	11.703722	11.924473	11.645405	11.813861	11.410022	11.428578	11.801121	10.967541	11.376239	11.660957	11.795752	11.935489	11.445876	11.547473	11.571652	11.760573	11.230284	11.482884	11.601821	11.952755	11.554273	11.408275	11.561142	11.656395	11.127261	11.486120	12.426653	11.848659	11.617679	11.851949	11.559735	11.561908	11.028866	11.614644	11.663642	11.524196	11.975959	11.296813	11.596007	11.278295	11.469333	11.883192	11.309600	11.411982	10.978870	11.985961	11.386357	11.567002	11.961394	10.935535	12.099977	11.560038	11.827926	11.368247	11.567049	11.569735	12.079260
Probe 433	7.965205	6.600514	5.982633	6.888542	7.018100	7.794234	7.817492	7.660765	5.613788	6.797526	7.637374	7.486072	7.516740	6.890107	6.903824	7.446978	7.654016	8.067740	6.768948	5.757916	7.184243	6.892814	7.312498	8.833575	7.490327	8.601596	6.914208	6.526150	6.888564	7.896411	7.898735	7.828182	7.699305	7.334060	5.953528	6.197088	7.384459	9.071858	8.612798	8.623773	7.735274	7.458228	6.493919	8.375592	6.595018	8.529276	8.064332	6.947505	7.166978	7.497566	5.579203	6.947917	8.327391	6.475328	7.349447	7.921029	6.940129	7.009968	6.704029	6.259685	7.683627	8.313215	7.565713	8.251636	6.381629	7.743597	8.994859	6.797800	7.906027	6.714937	8.826285	7.144779	6.303051	5.892780	8.065233	8.262820	7.701973	6.906636
Probe 434	6.450305	6.231601	5.854146	7.157360	6.385262	6.742217	6.293212	6.968363	6.143154	6.868456	6.463130	6.999295	6.552624	5.824425	7.177142	6.791587	6.816623	7.094711	6.330269	6.533410	6.617035	7.217979	6.820898	6.597024	5.839698	7.336938	6.514772	8.263364	5.913247	6.858512	6.901865	7.533828	7.424490	6.275291	7.487305	6.878155	6.962314	5.942203	6.261743	5.912398	6.065629	7.235646	6.656729	6.089379	7.022767	6.950507	6.660408	7.874045	5.818567	7.701613	5.871695	6.310227	6.153616	5.807715	6.082141	6.218667	6.934233	6.962349	6.442800	6.508735	5.944646	7.352340	6.193024	7.416273	6.063597	6.901506	7.892981	6.685474	6.125003	6.596601	6.337168	5.885429	6.493018	5.948542	6.713627	6.601125	6.199790	5.968908
Probe 435	7.879957	8.068647	7.850439	8.265807	8.648964	8.561299	9.021096	9.266182	8.195744	8.677265	8.746552	9.015205	9.393693	8.981084	9.545269	8.909440	9.350008	8.123879	8.197095	8.165577	8.699709	8.441290	8.512170	8.204152	8.502983	8.450669	8.198007	9.734807	8.516286	8.959575	8.531225	8.946192	9.023720	8.593576	8.763993	8.353526	8.550452	7.193855	9.765624	9.846734	8.309002	8.356605	9.746990	7.268416	9.300617	7.407596	9.102347	7.097004	7.743404	9.655627	8.138554	8.354708	7.642698	8.337594	8.615583	8.351771	9.030838	9.014760	7.656529	8.552359	7.835039	9.670436	8.241572	10.788169	9.016810	8.568434	8.428144	8.326556	10.162368	8.780837	6.776049	8.526879	8.547563	9.481584	8.425367	7.767905	8.380767	8.917540
Probe 436	12.302414	9.989882	7.808298	10.792972	9.652672	7.834664	10.250216	8.773002	10.718704	9.823651	10.591676	10.726610	6.342931	11.991735	8.620632	9.348407	10.320926	10.643431	9.108857	8.610179	11.193231	8.964037	9.723468	10.293201	7.813293	8.073547	11.023816	8.094228	8.518667	10.049892	10.257110	10.134883	9.417209	9.420319	9.643432	7.609711	10.462365	11.396200	10.616535	10.524259	6.669743	6.275004	8.723251	4.146036	9.213242	12.570630	7.294340	6.351595	10.551582	7.870684	11.224425	9.184209	10.460324	10.786451	8.890790	9.590993	7.953644	8.921803	6.767791	9.070200	10.523871	5.421944	9.298034	8.119910	9.886174	10.940110	10.490212	10.171223	11.179056	10.098157	12.618869	11.114367	7.661932	10.337771	10.914293	12.687558	8.592917	11.359637
Probe 437	6.266924	4.967384	4.802573	4.963417	5.214946	4.342723	4.770652	4.102762	4.456177	4.692739	4.946141	4.585631	5.061426	4.409077	4.958367	4.556502	4.722723	5.615836	4.617154	4.581190	4.834711	4.420788	4.427533	4.348118	4.615253	5.003435	4.266415	4.178550	4.639253	4.567653	4.829972	4.759891	4.920922	5.138041	5.798332	4.489559	5.178272	5.643808	4.181977	4.477147	6.352940	4.787173	4.856804	5.094290	4.840437	7.087375	5.019239	8.149486	4.694247	4.487200	4.630667	4.998055	4.727860	4.269086	4.725980	4.804980	4.717174	4.693532	4.496417	4.662412	4.906500	4.934093	4.685478	4.739380	4.208318	5.099573	4.627679	4.564195	6.366637	5.375073	6.395305	5.547631	5.093314	6.301610	5.885231	6.569217	5.091554	5.340192
Probe 438	6.945312	9.183642	9.084468	9.461672	9.099548	8.377325	9.472130	9.300449	7.803749	9.049595	10.365098	9.766122	9.378251	6.386367	10.014664	9.513996	7.142730	9.193149	9.541815	9.366483	9.873528	10.752817	8.728902	8.696989	9.100061	9.553362	8.279534	11.145429	9.935928	9.255564	9.924408	10.455687	10.614667	7.784410	7.587423	9.438043	8.844853	7.887666	10.633689	10.377246	8.022242	9.076816	10.470599	8.851173	9.813387	6.268695	10.345948	9.969436	8.581722	10.866534	8.990952	9.685100	9.143654	8.972869	9.818651	9.731138	9.091212	10.094658	8.085799	9.222140	9.285220	9.397780	8.312053	8.246980	9.894099	7.860591	10.707430	9.677466	8.754109	6.963006	6.943099	8.421062	7.806285	9.130261	10.537143	7.208451	8.321788	6.562403
Probe 439	4.500477	4.604796	4.714678	4.616112	6.518290	4.491352	4.349016	4.690650	4.492096	4.217677	4.681818	4.488882	5.111068	4.488867	6.018719	4.850287	5.193893	4.436580	4.251685	4.233034	6.058823	5.661123	5.194782	4.393772	4.540426	4.477957	5.277855	4.529953	5.167819	4.413362	4.516402	4.353995	6.949650	4.505556	4.509503	4.506497	4.698424	4.412107	4.456590	4.954348	4.675752	4.395816	4.460967	4.458307	6.808958	4.400413	4.982726	4.447207	5.335882	4.449131	6.604699	5.242540	4.443083	4.370368	4.725296	4.689405	4.454759	7.037430	4.367468	4.517325	4.485675	4.320441	4.497096	4.619206	4.745052	4.296790	4.633695	4.344447	4.562107	4.177761	4.687569	5.043809	4.351531	4.267641	4.243107	4.738760	4.129344	4.608807
Probe 440	7.168106	7.778617	7.029250	8.455547	7.754360	5.559961	7.253820	8.022806	6.679733	5.016287	8.007548	8.093095	6.919216	5.042314	7.934450	9.028268	6.376506	7.019139	7.941272	7.047989	8.369853	8.806562	7.522735	6.703155	7.357747	6.768288	6.952332	8.734647	7.153479	7.771778	7.828210	7.777658	9.856573	7.927846	6.293048	7.786289	8.717553	6.748112	8.054338	8.189936	7.437902	6.821898	7.815074	4.882937	7.428643	7.226652	8.645175	8.759022	8.480099	9.215556	6.311517	7.506050	7.773280	6.128687	8.013353	7.690662	8.684216	9.551079	7.573491	8.542066	8.429525	7.112626	7.673484	5.628757	7.430710	6.541006	8.365294	8.267796	5.744890	6.132853	6.482421	5.533264	8.627717	6.190795	8.398621	7.627546	7.818503	4.528626
Probe 441	10.087694	13.031474	12.898047	10.502206	10.935483	11.039637	10.710019	11.051536	13.511428	10.068754	10.486402	13.489389	13.926656	10.309778	13.657009	13.615688	10.618556	10.471592	10.462559	13.096883	13.002766	11.497373	11.569442	12.078944	10.934838	10.387137	13.990084	11.497563	10.556436	11.217326	11.517003	10.917956	11.398019	13.767978	10.670025	11.624060	13.369692	10.977126	11.230184	11.243241	11.222293	10.881494	11.268588	13.517373	13.580958	9.674659	11.421892	11.723479	13.264914	11.408639	9.492983	13.632388	11.903322	11.084990	10.774033	11.429787	13.837708	11.064888	13.977863	13.229737	13.667054	11.689125	13.830689	9.907609	10.881900	13.002650	10.960853	12.267904	10.102768	10.715090	9.644787	9.721581	10.150345	9.919454	10.740992	9.917797	12.533535	10.582977
Probe 442	4.657021	4.593822	4.604459	4.750787	4.910338	4.427087	4.810586	4.624054	4.679316	4.506698	4.697243	4.698997	5.272050	4.638241	4.413876	4.492158	4.488638	4.729446	4.749465	4.894803	4.645678	4.355423	4.370882	4.859581	5.220654	4.424889	5.045373	4.564855	5.249558	4.732089	4.700423	4.303631	4.552233	4.781305	4.013983	4.628803	4.127040	5.457561	4.981380	5.293087	4.448851	4.563107	4.430752	4.698268	4.278282	4.815756	4.776779	4.966035	4.977654	4.778365	4.673624	5.188529	4.623731	4.646405	4.842556	4.956556	4.765402	4.445204	5.155542	4.898888	4.949542	4.361194	4.500385	4.207549	4.463451	4.410233	4.367066	4.943248	5.059578	4.559550	5.447877	5.001248	4.186367	4.751460	5.227820	4.724587	4.955225	4.394077
Probe 443	9.406973	12.908232	13.436543	13.075514	13.126064	10.859924	13.516180	12.959513	10.974603	10.525792	13.540270	13.118442	11.534190	9.505955	12.508966	13.163223	10.270714	12.790313	12.930108	13.540986	13.388378	12.674406	12.625567	11.298034	13.251422	12.474545	12.559708	4.498977	12.901284	13.620059	12.797410	13.938275	11.846490	13.096332	11.169822	12.136625	11.344175	11.338085	11.846043	12.162063	12.477972	9.353224	12.586642	11.622530	12.506384	6.155165	11.792069	4.217490	12.563706	13.079319	12.378180	11.913574	12.138623	11.627035	12.906423	12.914462	12.878861	11.853925	12.509582	13.404207	12.533988	10.574438	12.457814	10.881628	13.018016	12.528265	8.952482	13.271661	13.059383	11.908189	6.489542	11.703335	11.786057	12.268960	13.198449	8.013603	12.977523	10.506949
Probe 444	5.414536	7.044585	6.173046	7.542478	6.540221	6.533740	7.676298	7.367561	6.020664	5.131161	6.857265	6.872429	9.133195	5.845149	8.773242	7.787370	6.572697	9.487125	5.723173	6.536844	7.615966	9.214870	7.001805	6.163643	9.219939	8.097253	7.708280	12.027136	7.775430	10.760040	7.790450	7.963773	11.057405	5.906920	6.260821	6.377520	6.553867	5.207513	7.494845	7.721260	7.365104	7.465020	8.570651	8.199232	7.874450	4.746154	9.960241	5.342663	5.362615	10.419234	5.640535	6.736258	7.857560	6.319910	8.876357	8.275820	7.383544	7.863123	6.617362	7.522611	7.457074	10.106635	7.513489	5.356510	7.561219	7.113661	11.622331	6.477095	5.415737	5.934991	6.100580	5.234356	5.758887	6.767075	8.360566	5.026680	7.754012	6.147798
Probe 445	6.559790	8.384254	9.013053	10.021389	8.345152	5.473889	9.197927	9.797977	8.744479	8.386365	10.140387	9.095948	6.664250	5.617411	9.082592	9.049861	6.956352	8.169427	9.738505	7.702096	8.932609	10.224947	6.110597	9.649457	9.643716	8.207399	9.223691	4.911925	11.698497	9.579276	10.005337	10.538704	9.638060	9.489835	6.852663	10.174649	8.077016	8.425010	8.690309	9.078604	6.978690	8.941479	8.517488	6.676126	8.810033	6.786845	9.817832	7.617635	7.557002	10.549224	6.015513	10.224965	7.164656	8.293440	9.677995	10.126299	8.925763	9.385615	10.596695	7.848511	10.129398	8.317751	8.027843	7.698249	9.145921	8.432937	8.951265	10.140959	8.041410	6.660464	6.498361	6.822419	8.709498	7.077024	9.929092	7.537161	8.191687	5.855148
Probe 446	4.096743	4.029695	4.318812	3.988183	4.116138	4.125836	3.860760	3.839248	4.225563	3.959994	4.227760	3.841942	4.195388	4.092909	3.834224	3.820183	4.136921	3.831595	4.163585	4.131149	3.954429	4.089335	3.882379	3.926973	3.933984	4.090990	4.083570	4.001067	4.136034	4.133476	3.932039	3.876263	3.966358	4.096154	4.091851	3.969363	3.806551	3.913198	3.972030	4.017078	3.930223	4.210386	4.039267	4.344360	4.027065	4.145728	3.910001	4.110685	4.043783	4.152419	4.412421	4.158406	4.042457	4.079179	4.254169	4.093200	3.923350	4.201724	4.208943	4.019812	4.002501	3.988166	4.119171	3.937345	4.016384	3.947185	3.978330	4.054192	4.135536	3.888043	4.275523	4.104873	3.925159	4.374949	3.935709	4.026491	4.067526	4.338644
Probe 447	4.293326	4.521511	4.644594	4.601330	4.287350	4.404930	4.457300	4.508358	4.458012	4.632625	4.525743	4.356131	4.774777	4.564150	4.552616	4.388939	4.502934	4.110568	4.718719	4.402048	4.351078	4.594105	4.451516	4.426379	4.718283	4.378119	4.700417	4.341853	4.680388	4.489606	4.179163	4.287289	4.355716	4.527472	4.229987	4.575059	4.372932	4.354003	4.403497	4.413201	4.597473	4.621288	4.404853	4.572230	4.612584	4.746964	4.485467	4.657617	4.798645	4.371130	4.899755	4.318738	4.271022	4.581123	4.683034	4.456482	4.678164	4.554747	4.766359	4.096772	4.512487	4.501140	4.890543	4.327338	4.303898	4.299710	4.427605	4.458636	4.553386	4.459797	4.480596	4.556621	4.553431	4.900667	4.516117	4.548271	4.393253	4.908188
Probe 448	5.220998	5.891268	5.759115	5.474564	5.218652	6.355068	5.447307	5.893336	5.834355	6.039439	5.825846	5.771942	5.269068	5.407854	5.480153	6.102253	5.451935	5.205173	5.630868	5.535786	5.615915	5.862468	5.920081	5.363101	5.894410	6.081207	5.512381	6.197877	5.187735	5.288782	5.752331	5.403589	5.386621	5.874692	6.305438	5.356201	5.982943	5.529992	6.011912	5.865410	5.692102	6.133898	6.065654	6.091809	5.735921	5.153067	5.565782	6.642547	5.658373	5.584906	5.721833	5.488053	5.699719	5.702479	5.783325	5.471306	5.544230	5.828642	5.313132	5.892298	5.274380	5.231744	5.916606	5.888395	5.796754	5.372573	5.869990	5.650187	5.651739	6.168928	5.229518	5.913071	5.592762	6.250082	5.477014	5.328703	5.429965	5.934272
Probe 449	4.743895	4.185169	4.281756	4.689904	4.351463	4.201749	4.195519	4.148956	4.138579	4.737570	4.379277	4.480220	4.290404	4.547062	4.560169	4.176357	4.093012	4.269574	4.664048	4.273349	4.582296	4.480860	4.474353	4.229285	4.239581	4.567041	4.261877	4.437595	4.215267	4.423281	4.442881	4.391564	4.354800	4.376264	4.623756	4.320585	4.549371	4.605008	4.463297	4.727552	4.206509	4.363338	4.292713	4.195202	4.393310	5.243203	4.316999	4.210624	4.154090	4.550314	4.513966	4.716878	4.172045	3.983310	4.698886	4.418888	4.308024	4.522629	4.236616	4.042549	4.111434	4.197956	4.435991	5.287176	4.419544	4.184154	5.331882	4.279043	4.532939	4.534621	4.688845	4.663573	3.995199	4.476699	4.286250	4.371322	4.116860	4.821157
Probe 450	7.267198	7.571133	7.340551	8.508833	8.325956	7.547243	8.453810	8.487633	8.319908	7.573163	8.238866	8.120783	8.159859	7.034124	7.981304	8.123550	7.323368	7.755815	6.665341	7.839057	6.699555	7.481977	8.391990	7.851155	8.935554	8.414507	8.578256	8.986504	7.925684	8.616325	7.967357	7.819073	7.444493	7.904197	6.519775	7.469431	7.495880	6.865496	7.096233	7.149817	7.433961	7.908415	8.316487	8.514806	7.469496	5.783465	8.215428	8.127613	8.340227	8.518196	6.403705	7.589236	7.703502	7.108301	8.609211	8.359155	8.172010	7.474270	7.436649	8.056161	8.034310	8.312121	7.731990	8.727756	7.339140	7.842810	6.725186	7.748157	7.610753	7.344612	5.599444	6.804418	7.533942	7.793110	7.427547	6.573776	8.515481	8.434926
Probe 451	7.638784	5.422345	6.777173	5.931038	7.076421	7.445795	6.753388	5.571500	5.123716	8.045886	5.752438	5.614619	5.098853	6.651310	5.562353	5.291672	5.217782	7.053745	4.933655	4.776457	6.221269	6.055701	8.866036	6.413248	6.250517	5.701470	5.516727	7.405643	5.229692	5.944080	8.359122	6.241110	6.266408	5.624017	6.736876	5.201189	5.728614	6.187297	5.198819	5.510916	6.076371	4.821654	6.092044	5.364677	5.653457	7.884705	5.646089	4.906438	5.916691	5.138110	5.356500	5.487387	6.556721	7.763340	6.827119	5.317512	6.099533	6.020567	5.424875	5.325574	5.249865	5.548720	5.397991	5.630680	6.933655	5.222749	6.799303	5.728978	6.161177	6.512047	7.088327	6.617905	5.085742	6.371906	5.831750	7.504066	5.499883	6.802214
Probe 452	9.484450	7.525644	5.324997	9.192397	6.597115	5.213301	7.045231	6.159962	8.187670	5.865314	9.293294	8.385031	7.074412	7.887405	7.346284	7.311965	8.018555	5.040760	5.910889	6.580066	8.462636	7.999450	6.509591	9.937103	6.323017	7.908977	7.123513	4.200882	6.688407	7.503583	7.929246	7.120678	5.090791	9.070178	5.885204	8.140257	5.886812	9.242972	6.354468	6.808760	8.178168	7.049863	6.193872	8.055987	6.693071	10.631942	6.189699	4.973141	8.370562	5.812321	6.985582	7.400301	5.842452	5.730627	7.234836	7.548801	8.037101	7.464443	8.903561	6.487506	8.664599	4.808905	8.190296	4.862407	6.681750	7.422086	5.629516	7.881486	6.530881	5.809201	10.493630	6.922647	9.600803	4.936786	7.432719	9.937503	6.367820	5.148622
Probe 453	6.621119	6.995067	7.086296	7.315567	6.108884	7.636542	6.824383	8.286167	7.094039	7.258656	6.856972	8.124631	7.367475	7.140171	7.497746	8.168802	8.391337	7.534519	7.218253	6.979081	7.204969	7.570269	7.782247	7.752660	7.704577	7.811826	6.636642	8.105216	6.548076	7.557454	8.111253	7.338251	6.656297	7.288103	7.001215	7.391975	7.616841	7.600567	7.579492	7.146963	7.797399	8.578484	7.201702	7.333284	7.747755	5.205058	7.988727	9.094242	7.082491	7.913448	6.289006	7.013157	7.884958	7.502210	7.086326	7.500647	8.847726	7.842391	7.618217	7.476542	6.304674	8.636634	7.718879	8.396770	7.486314	6.646541	7.138484	7.305077	7.199000	7.804682	5.498965	6.935113	7.785501	6.757394	7.791335	6.130917	7.262472	7.334450
Probe 454	4.698071	4.540596	4.966918	4.274265	4.120323	5.204425	4.071542	4.016183	4.408301	5.775199	3.890804	4.015801	4.563091	4.139287	4.354252	4.131102	5.012508	8.592210	4.400661	4.355583	4.199898	4.016758	4.262514	4.348619	4.298098	4.462791	4.215981	4.107974	4.747287	4.146774	4.316745	4.405558	4.196855	4.372244	4.774501	4.100441	7.896408	4.719508	4.175913	4.270951	4.744214	4.584976	4.460910	4.843645	4.014937	4.256001	4.432894	4.821413	5.972304	4.132879	4.099444	4.492243	4.129847	4.368445	4.635165	4.144886	4.818999	4.007727	4.352640	4.173278	4.592499	4.292554	4.158736	4.477432	4.303997	4.306414	4.057025	4.406011	4.789335	4.815318	4.267333	4.664952	4.977755	4.551934	4.463981	4.197464	4.265425	4.317548
Probe 455	3.757296	3.602637	3.703467	3.864904	3.930758	3.691442	3.646088	3.707025	3.697843	3.640427	3.632144	3.642903	3.664228	3.587601	3.586578	3.585379	3.549698	3.616574	3.550060	3.775566	3.459972	3.595552	3.631184	3.741264	3.615390	3.489393	3.631854	4.033095	3.832000	3.434502	3.510340	3.732251	3.511278	3.520367	3.661249	3.838288	3.721919	3.680041	3.762717	3.685156	3.568228	3.671286	3.526202	3.500944	3.760728	3.708577	3.608064	3.557795	3.684922	3.586588	3.859741	3.580276	3.617638	3.690542	3.698491	3.685475	3.749456	3.669226	3.814842	3.887063	3.550002	3.847541	3.649690	3.599534	3.561003	3.812258	3.666031	3.850165	3.678404	3.555660	3.642984	3.735338	3.785881	3.758638	3.579111	3.725075	3.915378	3.555168
Probe 456	5.182029	5.354804	5.176201	4.979271	5.252857	4.678794	5.273657	5.247530	5.613668	4.585803	7.339506	5.827720	4.783524	5.700400	4.590198	5.030061	4.521244	4.801474	5.554373	5.263926	4.613019	4.373343	4.916010	4.534822	5.213725	5.065742	5.804410	4.640598	5.825028	5.128245	4.886062	5.517832	4.446313	5.734095	4.652157	5.060935	4.875481	4.819076	4.704714	4.497097	5.381165	4.622023	4.474767	5.982723	4.707227	5.053049	4.720773	4.543603	5.296667	4.455842	4.779600	5.125261	5.002016	5.783568	5.526318	5.852444	5.417364	4.383965	5.036207	5.469988	4.981009	4.540616	5.285129	4.425648	4.705901	5.181872	4.211724	5.332023	4.951942	4.833871	4.811251	5.003329	6.324447	5.348507	4.755416	4.586865	5.311034	5.416817
Probe 457	7.734614	7.481943	7.053665	7.962924	7.589081	7.900364	7.747616	8.261806	7.510577	7.726013	7.943647	8.214040	7.423370	8.045075	8.119335	8.163722	8.621131	7.134490	7.406712	7.408936	8.059581	7.758680	8.470617	7.226024	7.625342	8.025132	7.889491	8.384971	5.921370	7.687436	8.067505	7.996371	8.249294	7.722252	7.707696	7.830166	8.381489	7.392614	7.973999	8.097404	7.630583	7.992626	7.833838	7.147775	7.945938	7.759805	7.881264	8.875173	7.345357	8.171681	6.845879	7.620200	8.224490	7.455397	7.408521	7.470993	7.960834	8.089139	7.915269	7.502303	7.011329	8.289256	7.387712	8.351615	7.575031	7.391695	7.353811	7.295663	7.350678	7.417661	7.375139	7.195251	7.615878	7.073047	7.880569	8.065638	7.855299	8.117671
Probe 458	5.539553	5.351966	4.954436	5.787674	5.160224	5.307956	5.310409	5.605313	5.539091	5.646272	5.952381	5.850024	5.557127	5.112531	5.517878	5.679890	5.334675	5.321712	5.334884	5.278428	5.511777	5.594306	5.299234	5.649275	5.487947	5.650889	5.487098	5.927752	5.455474	5.643355	5.450883	5.954348	5.487509	5.740794	4.974173	5.161281	5.610583	5.414518	5.389754	5.509248	5.294363	5.634805	5.276989	5.477514	5.399973	6.230070	5.225897	5.951124	5.283873	5.321952	5.391222	5.621299	5.207078	5.310487	5.070797	5.690862	5.364309	5.403652	5.500261	5.303312	5.484105	5.258889	5.164414	5.706854	5.160740	5.383330	5.893851	5.416213	5.529953	5.273251	5.709906	5.606995	5.722507	5.410413	5.705100	5.885743	5.208820	4.848389
Probe 459	7.070234	7.728895	7.437074	7.217220	7.157488	7.563028	7.097523	7.676376	7.466619	8.122496	7.441794	8.252916	6.553029	8.189551	7.286590	8.075919	7.844018	6.895633	6.533602	6.942493	7.386046	7.252889	8.027960	6.715326	7.183820	7.570815	6.797761	7.530570	5.313201	7.285208	7.503980	7.286180	7.038112	6.491104	7.320182	7.011592	8.322859	6.744065	7.826246	7.567873	6.570801	7.845238	8.011312	6.721427	7.721770	5.597514	5.789102	8.347169	7.170633	7.019801	7.701137	6.406206	6.835892	7.077271	6.680777	6.650606	7.392606	7.862457	7.318571	7.147295	6.892130	6.550454	6.543936	8.401762	7.143441	7.659272	6.794748	7.353004	5.932406	7.694500	5.581202	7.127028	7.366417	7.044078	7.101093	6.040070	6.705144	7.545275
Probe 460	4.973376	5.273017	4.798238	5.250139	5.102958	5.524118	5.214695	5.075714	5.941100	5.122231	5.069184	5.123780	5.794075	5.157058	5.008487	5.215979	5.269653	5.270562	5.565959	5.704391	4.697500	4.918746	4.668616	5.071951	4.714706	5.242907	5.433493	4.948196	5.212827	5.461100	5.005299	4.882213	5.029624	5.358751	4.645443	5.440462	5.147861	4.699374	4.956130	5.134013	4.766228	5.386545	5.168677	5.646793	4.948933	4.954463	5.254036	7.199093	5.355611	4.827010	4.859732	5.339996	5.251634	4.890656	4.965209	5.779087	5.806970	5.057025	5.734487	5.386826	5.509862	5.286379	5.375054	4.984566	5.332007	5.494504	4.604733	5.309444	5.045435	4.895630	5.078852	4.693623	5.590337	5.138947	5.394198	4.749961	5.074393	5.143774
