Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 3734	-2.120473	0.778852	0.333819	0.564213	-1.333373	0.789144	-0.279289	-0.269263	0.229675
Probe 3735	-1.592352	0.507542	0.220658	-0.510816	-2.536539	-0.474132	0.532106	0.322325	0.568852
Probe 3736	0.744926	0.397845	-0.581072	0.157330	-0.162365	0.285333	-0.347570	0.569624	0.918558
Probe 3737	-0.210242	-0.210242	-0.210242	-0.210242	-0.210242	-0.210242	-0.210242	-0.210242	-0.210242
Probe 3738	0.373708	-0.080031	0.025271	-0.903779	1.399751	1.143892	-1.668154	0.110670	-0.598388
Probe 3739	-0.438662	-0.560754	-0.161325	-1.771511	0.124572	0.965723	1.160338	0.841619	-0.674088
Probe 3740	-1.581524	-0.583093	-0.865257	-0.622493	0.143247	0.019279	0.553538	-0.028486	0.030236
Probe 3741	-1.878339	1.286331	-2.007904	1.119044	-3.661233	1.440567	-0.467037	0.358786	1.912442
Probe 3742	-1.686978	1.471692	-1.038729	0.589565	-0.938734	0.870339	2.275297	1.050753	-1.078340
Probe 3743	0.508139	-0.265810	-0.690123	0.624301	0.000956	0.503929	0.398731	1.162170	0.857216
Probe 3744	0.783527	-0.988773	-0.607405	-0.388436	0.407655	-0.569044	-0.988773	-0.181189	-0.988773
Probe 3745	0.800290	-1.739652	0.155342	0.656948	0.466158	0.935017	0.174185	0.126199	-1.331433
Probe 3746	1.525462	-1.463251	-0.866220	-0.704383	-0.999694	0.740044	-2.182618	-0.567680	0.993648
Probe 3747	-1.716090	0.360622	-1.348635	0.612578	3.233408	-3.730002	-0.029938	0.276048	1.135438
Probe 3748	-2.462317	0.311256	-1.105798	-0.115897	1.811476	-0.013802	0.008345	1.890676	1.429294
Probe 3749	-0.597814	-0.597814	-0.597814	0.039804	0.212788	-0.127459	0.053768	-0.597814	-0.585003
Probe 3750	0.725903	-1.012347	-0.115341	-0.163521	0.734043	0.678495	-0.374960	-0.147789	-0.810639
Probe 3751	-1.660255	-0.866189	0.961254	2.392631	-0.459433	2.272759	-1.660255	0.175526	-1.660255
Probe 3752	-0.215908	-0.215908	-0.215908	-0.215908	-0.215908	-0.215908	-0.215908	0.125108	-0.215908
Probe 3753	-1.914763	-0.400577	-0.284364	-1.152038	-1.695200	-0.219714	0.579211	1.258620	0.670647
Probe 3754	-0.873853	1.318002	-0.810259	0.939491	-1.177205	1.882409	-0.336933	0.341456	1.289039
Probe 3755	-1.340284	0.852310	-1.004225	1.027564	-0.588252	1.093414	0.249688	0.592747	0.478111
Probe 3756	-0.795912	-0.795912	-0.795912	0.493783	1.926580	-0.795912	-0.795912	0.518632	1.063820
Probe 3757	-1.136756	0.865687	0.449504	0.412822	-2.212554	1.690875	-1.064736	0.532133	2.095419
Probe 3758	2.869495	-0.687893	3.349753	-3.352210	0.684480	2.458960	1.376628	2.501109	-3.352210
Probe 3759	-0.571463	2.101876	-0.571463	-0.571463	-0.571463	-0.571463	-0.571463	-0.571463	3.019841
Probe 3760	-0.453707	0.315814	-0.256308	-0.766422	0.179353	0.950741	-0.175855	0.727354	0.505402
Probe 3761	-0.148841	0.035848	-0.326817	-0.898954	0.614543	0.812490	0.890851	-0.574767	0.062343
Probe 3762	-0.894348	-0.400861	-0.350360	-0.894348	-0.894348	0.476725	0.647823	2.568186	2.495484
Probe 3763	0.105294	-0.622510	-0.489416	-2.099602	-0.058490	-0.025457	-1.369165	-0.327247	3.054064
Probe 3764	0.005819	-1.016370	-0.563053	-1.016370	-0.086510	1.675869	1.986027	1.194338	-1.016370
Probe 3765	0.392894	-0.758673	-0.758673	-0.758673	1.526585	-0.758673	-0.758673	-0.758673	-0.758673
Probe 3766	0.928132	0.999298	2.915093	-0.565741	-0.565741	-0.565741	-0.565741	-0.565741	-0.565741
Probe 3767	-2.650886	-0.243324	-2.836538	-0.374669	1.073034	-0.112399	1.147712	1.147712	0.714906
Probe 3768	-0.321986	-0.321986	-0.321986	0.152133	1.476914	-0.321986	-0.321986	0.802455	-0.321986
Probe 3769	0.585582	-0.277919	-0.151070	0.229371	-3.125574	0.529632	-0.825604	-0.325922	-0.500624
Probe 3770	-1.700897	-0.304329	-1.700897	-1.700897	-1.700897	-0.715969	-1.444675	1.555726	3.281952
Probe 3771	-0.492721	-0.492721	-0.492721	-0.492721	-0.492721	-0.492721	-0.492721	-0.492721	5.207060
Probe 3772	0.388157	-0.606932	-0.141355	0.142527	0.610170	0.699394	-0.211312	-0.289164	0.122900
Probe 3773	2.407249	-0.714586	0.467093	-0.144783	-0.590889	-0.294857	-0.714586	-0.280461	-0.714586
Probe 3774	2.676213	-0.313424	2.117297	-0.313424	-0.313424	-0.313424	-0.313424	0.340750	-0.313424
Probe 3775	-0.228936	-0.228936	-0.228936	-0.228936	1.216688	-0.228936	1.635745	0.773663	-0.228936
Probe 3776	-0.077186	-0.077186	-0.077186	-0.077186	-0.077186	-0.077186	-0.077186	-0.077186	-0.077186
Probe 3777	0.056180	-0.656189	-0.473334	-0.388710	0.325949	-0.059112	-0.558383	-0.820790	-0.122018
Probe 3778	-0.382157	-0.382157	-0.382157	-0.169425	-0.382157	-0.382157	-0.382157	0.380439	-0.112782
Probe 3779	0.681751	-0.078608	-0.293823	-0.087543	-2.026330	1.122985	0.537536	-0.054457	-0.402965
Probe 3780	0.514520	0.507627	0.228026	0.376789	0.278432	0.057293	-0.208881	0.514520	-0.067316
Probe 3781	-0.686645	0.082757	-1.210425	0.039410	-2.950339	-1.328994	-0.939011	0.299061	2.177649
Probe 3782	-1.407581	-0.885412	-0.857312	-0.136745	-0.452899	-0.150741	-0.644642	-0.337875	0.363820
Probe 3783	0.074459	-1.033003	-0.276206	0.006798	0.176794	0.234422	-0.822006	-0.421225	-0.599116
Probe 3784	-0.365453	0.613644	0.180031	-0.091173	0.291493	0.724222	-0.257120	-0.328124	-0.086030
Probe 3785	-0.308516	0.803572	-2.327386	-1.144503	-0.779344	-1.617951	0.594441	3.491052	2.680528
Probe 3786	0.030647	0.583989	-0.796529	0.374029	-0.687717	-0.864265	-1.016871	0.667980	0.596209
Probe 3787	-1.237482	-1.002148	-1.237482	-0.338057	-1.237482	-1.237482	-0.852180	2.777501	4.589928
Probe 3788	-2.220399	0.820897	-2.220399	2.080377	0.842622	0.445706	1.158389	1.901499	0.144996
Probe 3789	-1.705518	-0.761798	-0.900374	-0.134892	0.701592	-0.296519	0.653770	0.936136	1.196294
Probe 3790	-0.651535	-0.651535	-0.651535	-0.651535	-0.651535	-0.651535	-0.651535	-0.651535	0.394773
Probe 3791	0.548541	-0.657324	0.376103	-0.506557	-0.016764	0.213021	-0.050912	-0.092974	-0.357711
Probe 3792	0.716739	-2.293016	1.773896	-0.313006	-1.316235	1.909142	-1.614667	-1.220291	-2.293016
Probe 3793	2.255477	4.608514	0.749783	1.228209	-1.208326	1.631491	0.711235	-1.208326	-1.208326
Probe 3794	-0.501581	-0.966206	-0.917925	-0.113276	0.722947	-0.301896	-0.311510	-0.679059	0.415946
Probe 3795	0.895801	-0.229736	0.246535	-0.920953	1.391082	-0.920953	-0.920953	-0.503316	-0.920953
Probe 3796	-0.680446	0.126795	-0.680446	0.035949	-0.680446	1.569588	-0.680446	-0.271124	0.084740
Probe 3797	-0.322988	0.814279	-0.339161	0.753590	0.187708	1.195253	-0.553293	-0.091711	0.559230
Probe 3798	0.035741	-0.860405	-0.571007	-0.998730	-1.073482	0.232889	-2.274303	0.628169	1.323470
Probe 3799	-0.875288	0.202677	1.992790	0.541320	-2.140759	1.993878	0.434699	-0.676385	-0.785000
Probe 3800	2.273946	-0.481388	0.620251	-2.886647	1.400939	0.192168	0.736974	-1.208050	-1.441953
Probe 3801	-0.873442	-0.803167	0.172615	-0.873442	-0.873442	-0.367984	0.328469	-0.873442	-0.873442
Probe 3802	-0.926451	-0.861004	-0.438643	-0.710267	-0.431277	-0.141115	-1.171749	-0.756948	-1.076269
Probe 3803	-1.903772	-1.811802	2.654788	0.116315	-1.195113	-1.419273	0.081577	2.481373	0.409506
Probe 3804	-1.501731	0.097671	-0.651335	-0.583089	-0.091426	0.322554	-1.397050	0.052180	0.876803
Probe 3805	0.518877	-0.777892	0.301557	0.433139	0.446249	-0.065868	-0.160001	-0.290122	-0.677004
Probe 3806	-1.155876	-0.552566	-0.990766	0.525244	0.351775	0.507124	-1.155876	-0.705449	-0.554878
Probe 3807	-0.900385	1.379327	-0.999957	0.992227	-1.663540	0.036111	0.997828	0.889264	1.027676
Probe 3808	0.320069	0.395820	0.108796	0.073302	-0.786566	-0.158546	-0.685866	0.194351	0.529284
Probe 3809	-0.346119	0.525252	0.443096	0.919963	-0.346119	-0.346119	1.927762	-0.346119	0.419067
Probe 3810	-0.562768	0.665940	-0.923081	-1.091044	-0.171985	0.610517	0.320984	0.238343	1.923255
Probe 3811	-2.402222	1.004629	-0.526393	-0.316780	-1.071482	0.450303	0.393451	0.699569	1.629682
Probe 3812	-2.106967	0.287296	-1.488472	0.367387	0.415815	0.422164	0.274247	-0.940455	0.266397
Probe 3813	0.581860	-0.182955	-0.284612	0.266408	0.132310	0.313784	0.146238	-0.005873	-0.442938
Probe 3814	0.356792	-0.781011	-0.621445	-0.307308	-0.143333	0.712590	-0.335305	-0.937060	-0.361173
Probe 3815	-0.803961	-0.520510	-1.030310	-0.193837	-0.081098	1.195063	-0.949988	-0.198724	-0.672130
Probe 3816	-0.746260	0.227988	-0.746260	-0.563481	-0.746260	0.810303	-0.746260	0.061323	2.382772
Probe 3817	-1.425686	0.647319	-1.425686	0.916894	-0.185870	-0.335265	-0.319100	-0.445368	1.303122
Probe 3818	-1.093913	-1.093913	1.293589	1.920516	-1.093913	0.512005	0.984813	-1.093913	1.823850
Probe 3819	0.025901	-0.815589	-0.464968	1.708249	0.244489	-0.678638	-0.469418	-0.918285	-0.918285
Probe 3820	-0.958176	-0.958176	-0.958176	-0.357840	1.737920	-0.958176	-0.958176	2.926410	0.570176
Probe 3821	-0.570536	-0.142034	-0.499754	-0.759293	-1.148236	0.657282	-0.134675	0.106279	1.038223
Probe 3822	-1.977342	1.465336	-1.977342	-1.977342	-1.977342	-1.977342	1.904715	3.359569	0.860694
Probe 3823	0.633805	-0.339233	-0.138389	-1.187797	0.079323	0.239567	-0.185566	-0.237676	0.354918
Probe 3824	-0.968141	0.840865	-0.960308	0.766731	0.096710	-1.094001	-0.586435	0.235250	-0.580716
Probe 3825	1.547103	-1.486595	1.201870	-1.486595	1.842718	-1.486595	-0.633614	1.106484	0.800903
Probe 3826	2.878773	-1.154925	-0.461499	0.315066	2.454125	-1.154925	-1.154925	-0.405444	-1.154925
Probe 3827	-0.224595	-0.224595	-0.224595	-0.224595	-0.224595	-0.224595	-0.224595	-0.183812	-0.224595
Probe 3828	0.380009	0.434474	-0.334522	-1.142154	0.254274	0.089130	0.166409	-0.460101	0.127222
Probe 3829	2.305783	-0.033379	1.074334	-0.492708	-0.772885	2.429119	-0.721685	-1.580561	-1.363016
Probe 3830	4.330449	-0.176876	-0.686572	-0.686572	-0.686572	2.475999	-0.686572	-0.686572	-0.686572
Probe 3831	-1.967480	-0.981597	0.310908	-0.677785	-0.299701	0.433729	0.692185	-0.338150	0.212025
Probe 3832	-1.109695	0.652461	-1.369343	0.220280	-1.639542	0.536534	0.560795	0.788107	0.719025
Probe 3833	-0.806504	0.269225	0.856899	2.014065	-0.806504	-0.806504	-0.806504	-0.806504	-0.806504
Probe 3834	1.131043	-0.966714	1.892595	-0.966714	1.405349	1.733122	-0.487085	-0.966714	-0.966714
Probe 3835	-2.721404	1.979137	-3.691235	-0.329070	-0.101654	-1.202941	-0.253555	0.714217	1.822491
Probe 3836	-0.767433	-0.020453	-0.337703	-0.767433	0.967395	-0.767433	-0.767433	-0.767433	0.448274
Probe 3837	-0.453465	-0.583424	-0.302147	-0.639836	0.086306	-0.670763	-0.975627	-0.617229	0.285621
Probe 3838	1.187616	0.285810	-1.425582	0.995807	-0.971435	1.073598	0.005790	0.657078	-0.588272
Probe 3839	0.007041	0.058932	0.312116	-0.257949	0.209401	-0.324143	-0.409863	0.064756	1.268242
Probe 3840	1.318564	-0.806905	1.185742	-0.652695	-0.474756	-0.951727	0.073787	0.110429	-0.951727
Probe 3841	-0.570778	-1.142004	-2.714779	0.064685	-0.236992	0.634238	0.161509	-0.380336	-0.035440
Probe 3842	-0.454649	-0.025849	0.549626	-1.144299	-1.922095	0.701506	-0.470122	0.134748	0.986591
Probe 3843	-2.902754	0.892936	-0.989289	0.745078	-0.758578	-0.283200	0.390603	0.378395	1.685930
Probe 3844	-0.488259	-0.611198	-1.463949	-1.656194	-0.401522	-0.632528	-0.533173	0.234809	2.553148
Probe 3845	0.274230	-0.346462	-0.552219	-0.327451	0.389618	0.260846	-2.397483	-0.895312	-0.477136
Probe 3846	-2.672776	0.265994	-2.672776	-0.761125	0.703668	-2.672776	-0.364214	-1.815440	0.027757
Probe 3847	-0.368463	-0.368463	-0.368463	-0.368463	0.814461	-0.368463	0.111167	-0.368463	-0.368463
Probe 3848	-1.443601	-0.257849	-1.087037	1.173632	-1.443601	0.392085	-0.007225	-0.269235	0.111593
Probe 3849	-0.712840	-0.712840	-0.712840	-0.712840	-0.712840	-0.712840	3.709749	-0.712840	1.488070
Probe 3850	-1.486571	-1.040891	-0.958135	-0.067790	-0.093275	-0.468022	-0.426897	1.683402	0.038320
Probe 3851	-0.441203	-0.441203	-0.166120	-0.441203	-0.441203	-0.441203	-0.441203	-0.441203	-0.025509
Probe 3852	-0.400200	0.147798	-0.319424	-0.449556	-0.842786	-0.834948	-3.389836	0.318720	1.932749
Probe 3853	-0.188485	-0.188485	-0.188485	-0.188485	-0.188485	-0.188485	-0.188485	-0.188485	1.721501
Probe 3854	-1.030980	1.159808	-1.030980	1.095216	-1.030980	1.233470	0.035640	0.242921	-0.593482
Probe 3855	-0.345678	-0.345678	-0.345678	-0.345678	-0.345678	-0.345678	-0.345678	0.198871	-0.345678
Probe 3856	-1.414989	1.197732	0.119815	-1.414989	-1.414989	1.184446	-0.875736	0.759377	-0.241968
Probe 3857	-0.145874	0.961337	-0.261280	-0.036733	-0.470878	-0.217901	-0.568011	-0.415712	0.053970
Probe 3858	-1.591810	0.257438	-0.470202	-0.656013	-1.591810	0.108027	-1.408467	1.201466	2.069883
Probe 3859	0.040148	0.263919	-1.427298	-0.676469	-1.187482	-1.427298	-1.243955	0.139853	1.277737
Probe 3860	1.901873	-0.385001	-0.385001	0.012947	-0.385001	-0.385001	1.293348	-0.385001	-0.385001
Probe 3861	-0.529616	0.073694	-0.529616	-0.529616	-0.529616	-0.529616	-0.529616	-0.529616	-0.529616
Probe 3862	-0.308301	-0.308301	-0.308301	-0.308301	-0.308301	-0.308301	1.567987	-0.308301	-0.201776
Probe 3863	0.524921	-0.439407	1.061277	-0.351925	-0.506130	0.214200	-0.421672	-0.418859	0.650283
Probe 3864	-0.670823	-0.670823	1.376526	-0.670823	1.587151	-0.670823	-0.670823	-0.670823	-0.670823
Probe 3865	2.460134	0.371400	-1.076546	-1.076546	0.369079	0.490024	1.436181	0.058019	0.087784
Probe 3866	-2.507543	0.042103	-1.784045	-0.061979	-2.238383	0.580342	-0.450011	0.598987	0.707985
Probe 3867	2.239627	-2.092902	0.609839	0.201488	0.534720	0.590626	-2.278983	1.049580	-1.041180
Probe 3868	-1.129546	-0.174262	-0.163002	-0.180767	-0.180004	0.321236	-1.655857	0.828214	0.316286
Probe 3869	-0.329922	-0.329922	-0.329922	-0.329922	-0.169178	-0.329922	-0.329922	0.814697	0.283900
Probe 3870	0.538145	-0.105195	-1.715366	-0.977530	0.488684	0.019672	-2.038511	-0.744138	-1.052246
Probe 3871	0.321385	-0.114190	-0.114190	-0.114190	-0.114190	-0.114190	-0.114190	-0.114190	-0.114190
Probe 3872	0.789761	-0.650206	-0.233652	0.144087	0.059506	0.927463	-0.290468	-0.512051	-0.673943
Probe 3873	-1.203364	1.071891	-0.865996	0.182065	-1.422290	1.420589	-1.407498	0.666755	1.594664
Probe 3874	-0.655631	0.363681	-0.715523	0.322782	1.833555	-2.515510	-0.797919	2.195586	1.811462
Probe 3875	-1.143486	0.308659	1.073070	1.155546	-1.143486	1.752968	1.030483	1.584424	0.223803
Probe 3876	1.065331	-0.306794	-0.976531	0.117839	-0.976531	0.104612	-0.976531	0.795824	0.665734
Probe 3877	0.658489	0.185330	-0.357343	0.675150	0.054707	0.843629	-1.620989	-1.257587	-0.583353
Probe 3878	-1.437289	-1.182590	-1.437289	-0.626479	-0.868638	0.963919	-1.437289	-0.262924	1.065437
Probe 3879	-0.350272	-0.350272	-0.350272	-0.350272	-0.350272	-0.350272	-0.350272	0.469911	2.873823
Probe 3880	-1.637301	1.459642	-0.579748	0.412141	-1.444535	2.155773	-0.334829	1.636627	1.869836
Probe 3881	0.091660	-0.201894	-0.031757	-1.394210	-0.154864	-0.966836	-0.619634	-0.851609	1.548403
Probe 3882	-0.243339	-0.243339	-0.243339	-0.243339	0.517192	-0.243339	-0.243339	0.270514	-0.243339
Probe 3883	0.135292	-0.547254	-1.458554	-0.724256	-0.716224	1.710772	0.101904	0.017415	0.897701
Probe 3884	0.206980	-0.498801	-1.513772	0.125393	-1.040371	0.480534	0.040276	-0.301095	0.323000
Probe 3885	0.630423	2.402703	1.751661	1.481600	1.669770	4.205965	-2.164275	-1.369402	-0.161179
Probe 3886	1.141517	-0.105291	-0.696634	-1.325928	0.726180	0.654016	-0.940626	-1.201488	-0.680537
Probe 3887	-0.227667	-0.132660	-0.608934	0.433434	-1.330995	0.230931	-1.140429	-1.569106	-0.851550
Probe 3888	-1.971719	-2.943351	0.682115	-1.238303	1.661226	-0.511688	-0.105668	0.586301	1.487115
Probe 3889	-0.352041	-0.539379	-0.264296	-0.539379	-0.539379	-0.539379	-0.472759	-0.539379	-0.261921
Probe 3890	-1.974061	0.387210	-1.430073	0.057276	-1.974061	1.737849	0.604089	0.418485	0.889702
Probe 3891	-0.213290	-0.213290	-0.213290	-0.213290	-0.213290	-0.213290	-0.213290	-0.213290	-0.213290
Probe 3892	-0.342916	-0.342916	-0.342916	-0.342916	-0.342916	-0.342916	-0.342916	-0.342916	-0.342916
Probe 3893	0.280820	-0.179698	-0.307230	-0.626590	-0.149039	0.997810	-2.321923	-0.827594	0.120975
Probe 3894	-1.469336	0.256473	-0.830255	-0.084538	-0.859184	-0.771743	1.968711	-0.786080	1.070255
Probe 3895	6.480606	-0.333051	-0.333051	-0.333051	-0.333051	0.348485	-0.333051	-0.333051	0.809319
Probe 3896	-1.299705	-0.567851	-1.094674	0.682649	0.446294	0.822402	0.547495	0.038360	0.093447
Probe 3897	-1.053349	-0.113394	0.125435	-0.343289	-1.798022	-0.331899	-1.121603	0.471753	0.392512
Probe 3898	0.708570	-0.799020	-0.914340	0.109566	0.420798	-0.745562	0.264990	-0.309437	-0.294509
Probe 3899	-0.764502	-0.661806	0.688815	-0.764502	-0.168543	0.499948	-0.764502	-0.764502	-0.131656
Probe 3900	-1.643639	-2.751101	-0.913999	-0.921184	0.485734	-0.804545	-2.776982	1.573837	1.576037
Probe 3901	0.987581	1.599613	-0.470466	0.767264	-0.178822	1.066927	-0.119692	-0.829108	-0.212701
Probe 3902	-0.126291	-1.534338	0.319813	0.683327	-1.534338	1.420428	0.353465	0.600227	-1.170840
Probe 3903	0.035836	-0.603513	0.107595	1.108428	0.065404	0.432907	0.384108	-0.718217	-1.658043
Probe 3904	0.450318	-1.469769	-0.671304	-0.590668	0.317901	0.321896	0.074113	-0.354764	-0.279649
Probe 3905	-2.449693	0.146043	-2.449693	0.715321	-2.449693	1.145674	0.099745	-0.069859	1.073570
Probe 3906	0.888920	-1.342562	-0.583744	0.352436	0.727626	0.708488	0.643479	-0.682663	-0.896729
Probe 3907	2.374866	0.335923	-0.614770	-0.614770	0.172330	-0.270593	-0.197336	1.114811	-0.170076
Probe 3908	1.172735	-0.831181	-0.309333	-0.164417	-0.262530	0.735389	-0.505586	-0.049133	-0.498380
Probe 3909	0.879794	0.209472	-1.430023	1.073179	-0.535135	1.546511	-0.861650	1.452809	0.818886
Probe 3910	-0.559191	-0.559191	0.562417	-0.559191	-0.559191	1.125411	-0.559191	0.454421	-0.559191
Probe 3911	-1.906572	0.119571	-0.251294	-0.260944	-1.286783	-0.181046	-0.921145	0.462662	0.353581
Probe 3912	-1.159839	-0.741641	-1.053028	-1.159839	-0.653787	-0.620111	-1.159839	0.859248	1.899418
Probe 3913	-0.361279	-0.377600	0.502410	-0.727650	-2.090533	1.150553	-0.169856	-0.495458	0.680091
Probe 3914	1.306717	-0.135961	0.249345	-0.394191	0.669817	0.903365	0.481686	-1.371295	-0.114129
Probe 3915	-0.327277	-1.057857	0.645553	-0.171306	-1.025435	0.751029	-1.369140	0.175409	-1.369140
Probe 3916	-0.521609	-1.138745	-0.310377	-0.260706	0.709648	0.032710	-2.071517	0.691079	-0.065986
Probe 3917	-0.434957	-0.622295	-0.622295	0.155501	1.560629	-0.622295	0.798314	1.690021	-0.622295
Probe 3918	1.281085	0.171743	-0.560691	-0.102358	1.647322	0.518931	-1.014009	-0.318216	-1.014009
Probe 3919	-0.200811	0.465007	-1.431630	0.848931	-0.924193	-0.266147	-0.655366	-0.562790	-0.198798
Probe 3920	-0.969768	0.872936	-0.364056	0.597530	-2.150284	0.434109	0.765005	0.643015	0.996913
Probe 3921	-0.828908	0.645239	-0.594060	0.294325	-1.875547	0.519344	-1.428972	0.390686	0.682054
Probe 3922	-1.082390	1.254103	0.181620	-1.082390	-1.082390	-1.082390	-1.082390	-1.082390	1.440873
Probe 3923	0.446610	0.920885	1.018849	1.156448	-0.543957	1.075118	-0.508628	-2.738689	0.300811
Probe 3924	-1.784100	0.690930	-1.090675	0.505595	-1.784100	-0.194446	0.454245	0.718071	2.898286
Probe 3925	-0.996851	-0.622242	-0.520326	-0.374030	-0.996851	0.161315	-0.813508	1.299771	1.831590
Probe 3926	-0.585675	-0.585675	-0.585675	-0.585675	2.136816	-0.585675	-0.585675	0.183434	2.278088
Probe 3927	-0.406940	0.736573	-1.153494	0.785293	0.845050	1.535695	0.202263	-0.777921	-0.446963
Probe 3928	-0.505972	-0.505972	-0.505972	-0.505972	0.596724	0.013292	-0.505972	-0.505972	0.991573
Probe 3929	-0.870348	0.209749	-0.803747	-0.737279	-0.681750	0.639076	-0.446775	1.011275	1.711465
Probe 3930	-0.036577	-0.110616	-0.693395	-0.467532	0.050530	-0.150582	0.898724	-0.474127	0.595266
Probe 3931	-0.196423	1.017139	-0.022043	-0.260873	-1.773461	1.246427	-0.871643	-0.461525	0.681089
Probe 3932	-0.090022	0.636660	-0.012719	0.030109	-1.204195	0.897109	-1.553222	-0.258830	0.568397
Probe 3933	-0.077299	-0.115902	-0.115902	-0.115902	0.263165	-0.115902	-0.115902	-0.115902	-0.115902
Probe 3934	-0.488701	1.311967	-0.488701	-0.488701	-0.488701	3.435907	-0.488701	-0.488701	-0.488701
Probe 3935	0.246494	-0.951584	0.247126	-0.146226	0.608890	0.067904	0.058485	-1.188595	-0.220173
Probe 3936	-0.116614	-0.116614	4.781170	-0.116614	-0.116614	-0.116614	-0.116614	-0.116614	-0.116614
Probe 3937	-0.923869	-0.688535	-0.923869	-0.923869	1.324577	-0.923869	-0.475002	-0.923869	1.673905
Probe 3938	0.118703	-0.437496	0.601900	1.960531	0.563785	-1.198086	-0.392881	-1.198086	-1.198086
Probe 3939	-1.033992	0.303846	-1.185559	-1.185559	1.228023	1.047820	-1.185559	-0.030956	0.532896
Probe 3940	-1.751960	0.084492	-0.645149	-1.751960	0.179092	-0.136370	-1.751960	0.615051	1.176108
Probe 3941	2.491078	-0.607462	-0.607462	0.989094	-0.607462	-0.607462	-0.607462	-0.607462	-0.607462
Probe 3942	-0.432095	-0.432095	-0.432095	-0.432095	-0.432095	-0.072488	-0.432095	0.630061	-0.280901
Probe 3943	-0.629721	0.056651	-1.531473	0.358714	-0.601613	0.465839	-1.531473	0.119178	2.119373
Probe 3944	0.061344	0.614133	0.064913	0.006832	-0.438428	0.005755	-1.225529	-0.041382	0.336298
Probe 3945	-0.132929	-0.132929	-0.132929	-0.132929	-0.132929	-0.132929	-0.132929	-0.132929	-0.132929
Probe 3946	0.157022	2.834642	3.569586	0.316824	-0.922237	4.106069	-2.766992	-0.144450	-1.687507
Probe 3947	-0.760065	-0.921581	1.406488	-0.733732	-0.247505	1.157458	-1.576819	0.950544	0.364028
Probe 3948	-1.475595	1.011255	0.757625	0.617890	-2.517458	1.261976	-1.949292	-0.034970	0.555795
Probe 3949	-0.907761	1.199508	-0.861547	0.681239	-1.140344	1.194516	-0.244627	-0.148516	1.567339
Probe 3950	0.548326	-0.473863	0.175993	-0.473863	-0.473863	-0.473863	2.153197	-0.473863	0.401928
Probe 3951	0.574532	-0.065325	-0.334407	0.728789	-0.147226	-1.230757	-1.047414	-0.838211	-0.302688
Probe 3952	0.077695	-0.042451	0.154286	-1.291950	-0.609906	0.169563	-0.603997	-0.345498	0.163164
Probe 3953	-0.526483	0.458288	0.338976	-0.450302	-1.636508	0.046236	-1.580719	1.318546	0.650519
Probe 3954	-0.440472	0.870210	-1.340037	0.379845	-1.729023	0.676701	-0.379060	0.475611	0.759149
