Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 423	0.069802	-0.021870	-0.033921	-0.085577	-27.492068	0.034941	-0.053263	0.074154	-0.001041	0.028627	97.794278	-0.045110	0.324937	0.034885	0.051765	-0.020992	-0.066600	0.005110	-0.039996	0.079405	-0.024741	0.030574	-0.017889	0.072374	0.127356	-0.030357	0.015373	-0.043883	-0.049275	0.038363	-13.596715	-0.055500	0.009289	-0.122823	-17.788468	-0.001678	0.016587	0.027947	-0.072658	0.068109	-0.041363	-0.018782	-0.019620	0.004585	-0.046452	-13.338276	-0.006070	-0.048906	0.097214	-0.036185	0.010245	0.039988	-0.023381	-0.006458	-39.883734	-0.025101	-0.061304	-0.034615	0.030175	-0.028790	-0.005239	0.006949	0.000660	-0.026569	-0.084632	0.037664	-0.015312	0.001944	-0.026916	0.005336	-0.035911	-0.098070	0.015572	0.042902	0.064849	-0.024472
Probe 424	0.012028	0.013028	-0.050639	-0.000246	-15.598623	-0.000137	0.003375	-0.081833	0.014476	-0.012100	21.875533	0.003589	0.030299	-0.085913	-0.020359	0.000659	-0.000853	0.018796	0.116629	0.022061	-0.057278	-0.012347	0.034013	-0.016315	0.003252	-0.017028	0.383584	0.016078	-0.050268	-0.015984	-20.676457	0.067672	-0.011339	0.024003	-0.456017	0.027183	-0.029415	-0.000356	0.039311	-0.023943	0.014335	-0.071123	-0.040152	0.049466	0.012012	-13.879129	0.000378	0.001088	-0.082363	0.013166	-0.016578	-0.006546	0.090661	-0.068883	49.325125	0.050251	0.009789	0.002936	0.021477	0.016094	-0.009957	-0.007166	0.022276	-0.000614	0.012263	0.030610	-0.007080	0.020083	0.006678	-0.020558	0.005287	0.058673	-0.010730	-0.002529	-0.022431	-0.014052
Probe 425	0.584484	-0.061699	-0.218445	0.617997	4021.491498	-0.327482	0.122663	-1.195964	-0.192405	-0.095063	-301.897360	0.387829	-0.226032	-0.449521	0.309725	0.020805	-0.269263	0.027516	-0.181786	-0.157447	-0.006615	-0.049530	-0.409310	-0.677374	0.206903	-0.419276	1.505096	-0.050775	0.000000	0.009672	2324.483050	0.958393	0.057051	-0.287378	2346.739308	0.002055	0.012807	-0.251709	-0.474259	-0.222077	0.320190	-0.473878	0.325367	-0.047471	0.153290	-299.857645	-0.053152	-0.274434	-1.584450	0.357022	-0.065102	-0.093673	0.121651	-1.014020	643.755160	0.809804	0.005037	-0.042903	0.077196	0.141531	0.140890	-0.311639	-1.006282	-0.002237	0.640626	0.059135	-0.004374	0.540266	-0.237963	0.087963	0.130295	0.146302	-0.162160	-0.040477	0.447131	0.086319
Probe 426	0.006221	0.015203	0.018102	-0.019106	-17.136316	0.061178	0.030137	-0.005315	-0.013301	0.007777	5.572818	0.015738	-0.039682	-0.059150	-0.032794	-0.009056	-0.020036	0.004307	0.000000	0.058009	-0.030276	-0.006637	0.019473	-0.035999	-0.034284	0.020568	0.010614	0.017400	-0.006199	-0.023096	-6.387248	0.014025	0.027413	-0.009566	-2.612984	0.051519	0.013689	-0.062322	-0.031935	-0.054952	0.032913	0.000000	0.035623	-0.016368	-0.004056	5.669596	0.017519	-0.013088	-0.096122	0.008412	0.011162	-0.024846	-0.047051	0.074222	-10.552244	-0.021843	-0.008914	-0.010729	0.017092	-0.011883	-0.010818	0.005062	-0.027210	-0.002389	0.083586	0.013732	-0.012711	-0.029122	-0.000160	-0.014201	0.001234	0.589361	-0.026966	0.011087	0.045385	-0.025881
Probe 427	-0.034089	-0.005627	-0.010181	-0.020121	-12.213743	0.026564	-0.003745	0.523698	-0.002505	-0.014555	-10.410288	0.003826	0.006772	0.001894	-0.004858	-0.004657	-0.005972	0.024101	0.029483	-0.011712	-0.018124	-0.020441	0.028781	-0.019922	0.003699	0.016947	0.018950	-0.011454	0.015397	-0.008061	-6.048100	-0.002758	0.014723	-0.013018	7.881978	0.010343	-0.014558	-0.010663	0.016749	-0.001417	-0.016972	0.006995	-0.019682	-0.019312	-0.002089	30.802355	0.026736	0.010361	0.004638	0.000150	0.001462	-0.019452	-0.037380	0.052036	10.811551	-0.041596	0.008761	0.036124	-0.006916	-0.001775	-0.011875	0.006345	0.002089	0.024111	0.079211	0.003994	-0.004510	0.012836	0.008171	-0.035606	-0.000730	-0.017962	0.013805	-0.002775	-0.019244	-0.007207
Probe 428	-0.527449	-0.005040	0.099908	-0.175769	-3008.010179	0.232604	0.297915	0.266717	-0.247557	0.740823	3680.366403	-1.193582	0.117266	1.821151	-0.315470	-0.391760	-0.058906	-0.086812	0.401988	1.201970	0.213925	0.423195	0.272083	0.332440	-0.214102	0.377681	0.295813	0.289527	0.026125	-0.001153	-1039.039162	-1.069317	-0.302592	-0.387311	-811.754695	-0.221391	-0.143572	-0.097436	-0.598126	0.617434	-0.291252	1.403821	0.091283	-0.040361	-0.805890	-1178.400880	0.731625	0.919433	1.870539	-0.577649	0.296348	0.824102	0.055366	0.357458	-4310.714314	-0.096922	-0.172110	0.675109	-0.284183	0.182787	-0.845425	-0.842963	0.385514	-0.095467	-0.199648	-0.270852	-0.215658	0.510060	1.086471	0.451426	-0.191995	-0.484272	0.404602	0.478263	0.159480	0.499050
Probe 429	0.318698	0.269285	-0.014859	-0.215073	-435.299239	0.150453	-0.270886	-0.070618	-0.202280	0.027955	514.819778	-0.112694	0.250847	0.168590	-0.119601	-0.129572	0.089183	0.104307	-0.144997	0.292697	-0.286978	0.000000	0.075962	-0.083672	-0.083263	0.205316	0.497925	-0.079877	0.191882	0.061148	-318.369981	-0.440609	-0.137005	-0.065768	-381.698048	-0.077403	0.020155	0.174697	-0.255064	-0.075500	-0.052753	-0.095816	0.019686	-0.164526	-0.252368	-122.776454	0.092907	0.029477	-0.321371	-0.124929	0.279757	0.092064	-0.039435	0.185964	-365.288471	0.076777	-0.104489	-0.068377	0.700119	-0.254076	-0.163415	0.003426	0.132796	0.105772	-0.301998	-0.035902	-0.480513	-0.298928	0.760197	0.072606	0.043774	-0.382076	0.026027	-0.208374	0.174423	-0.027955
Probe 430	0.028418	-0.003672	0.018438	-0.011843	-11.318511	0.000983	-0.013548	-0.010359	-0.015633	-0.017142	-10.829589	0.011220	-0.037314	-0.096838	-0.019790	-0.000342	-0.031897	0.002126	0.068445	0.521656	-0.060600	-0.009568	0.026639	-0.058170	-0.004885	0.029745	0.021021	0.029159	0.000650	-0.031588	-12.765410	0.028716	0.037381	-0.010696	-2.937541	-0.009753	-0.001977	-0.015142	0.054778	-0.078039	0.030075	-0.033050	-0.007803	-0.011204	-0.019346	-0.053968	0.020533	0.004548	-0.086063	0.007065	0.003065	-0.029584	-0.019081	0.055410	-1.149127	-0.024641	-0.003075	0.012283	0.013010	-0.027074	-0.012312	0.028454	0.018448	-0.006988	0.051915	0.013118	0.004597	0.002162	0.017720	-0.027657	0.017737	-0.021314	-0.032746	-0.001395	0.000576	-0.003963
Probe 431	-0.059376	0.038381	-0.045782	-0.162162	-26.976955	-0.129833	0.014686	-0.024132	-0.001912	0.022058	7.493240	-0.065132	0.051493	0.383658	0.008682	-0.012342	0.026519	-0.027960	-0.115199	0.048369	0.084920	0.032717	0.028879	0.089541	-0.009930	0.071813	-0.143886	-0.008781	-0.037097	0.054601	-29.098657	-0.190292	0.028494	-0.045731	-7.184983	0.002800	-0.072214	-0.004164	-0.060736	0.225933	-0.054343	0.075750	-0.046867	-0.014130	-0.035725	-7.201417	-0.013599	0.129890	0.273138	-0.073687	0.003560	0.076628	-0.010241	0.019993	-75.119237	0.054874	-0.030391	-0.029930	-0.021449	-0.001550	-0.030967	-0.108744	0.056729	0.003481	-0.082978	-0.030800	0.031638	-0.013379	0.076700	0.027866	-0.119688	0.000000	0.029219	-0.000084	-0.054472	-0.032329
Probe 432	-0.780180	-0.077726	-0.600275	-0.080547	-1593.952846	-0.095525	0.057387	-0.111042	-0.719275	0.032594	391.351392	-0.426782	0.201357	1.067047	-0.048545	-0.056616	0.159246	-0.032594	-0.141675	0.316683	0.022531	0.098736	-0.425223	-0.100076	-0.176960	-0.024361	0.219278	0.477593	0.545138	-0.248227	-1317.277760	-0.723891	-0.383231	-0.313587	-1356.395355	-0.127660	-0.272747	-0.191891	-0.114343	-0.149963	-0.301259	0.291654	0.027445	-0.051414	-0.191058	-865.579806	0.169966	1.363817	-0.255471	-0.507921	0.050447	0.550277	0.734225	0.383952	165.771702	-0.251483	0.090388	0.106371	-0.097773	0.608953	-0.124346	-0.595407	0.267683	-0.100096	0.119073	-0.090101	0.027451	-0.020998	0.000000	-0.010878	0.193574	-0.173559	0.656520	-0.242508	-0.069844	0.076640
Probe 433	0.007611	0.011763	-0.036837	-0.041257	-11.508693	1.957257	-0.047851	-0.023600	-0.003826	-0.001003	4.304198	0.001532	-0.006160	-0.041330	-0.018534	0.002596	-0.018021	-0.015817	0.025521	-0.019153	-0.004930	-0.005500	0.029389	-0.035163	-0.026340	0.046603	0.041331	0.004035	-0.006696	-0.005815	-20.732893	0.015086	0.005155	0.001541	-25.404623	-0.009338	-0.016479	-0.015501	0.004493	-0.016853	0.054428	-0.002545	-0.022646	-0.008763	-0.000757	0.067865	0.007682	0.028207	-0.039154	-0.005080	0.017850	-0.018080	-0.003977	0.054543	-26.718387	-0.003993	0.003601	-0.007094	0.001983	0.003311	-0.020252	0.005324	0.017322	-0.021065	0.028371	-0.000247	-0.005200	-0.022832	0.032078	-0.005919	-0.072374	-0.017563	-0.019243	0.006362	0.005751	0.004871
Probe 434	0.037668	0.030227	0.004709	-0.028723	1.816377	-0.014197	-0.013369	-0.022982	0.003606	0.003956	20.449104	-0.007599	-0.011714	-0.013029	-0.039677	-0.006666	-0.020121	0.020379	-0.007713	0.005372	-0.012921	-0.013875	0.008701	-0.028282	-0.046840	0.008187	0.039673	0.000945	0.007341	-0.021962	-6.090894	0.011689	0.030139	0.019876	-3.053839	0.003683	0.000415	0.020503	-0.003579	-0.030863	0.008123	-0.066934	-0.005144	0.007899	-0.006270	4.946820	-0.005347	-0.005405	-0.034199	0.012165	0.000610	-0.013306	-0.030248	0.072538	-10.766225	-0.015607	0.007452	0.013721	0.035176	0.038759	-0.013137	0.000000	-0.012819	-0.006965	0.066907	0.028789	0.000000	-0.014084	0.071547	-0.013915	-0.030117	-0.033051	-0.000732	-0.013264	-0.009093	-0.023519
Probe 435	-0.037796	-0.025057	0.018835	-0.066167	-23.555732	-0.006116	0.003920	-0.070111	0.008856	0.031387	37.932290	-0.039176	0.072135	0.449082	0.021582	-0.006362	0.036875	-0.008613	-0.018137	0.117698	0.036723	0.053175	0.022999	0.169685	0.018340	-0.011428	-0.005424	-0.030329	-0.061218	0.062087	-23.548614	-0.071121	0.039713	-0.020815	-3.241457	0.001413	0.011614	0.002553	-0.094086	0.041666	-0.011830	0.021099	0.000000	-0.003507	-0.004716	19.265619	0.044265	-0.026942	0.307532	0.019176	0.012107	0.098769	0.018722	0.021818	-52.965349	-0.011906	-0.036425	-0.034287	-0.019017	-0.048841	-0.010568	-0.002147	0.027365	-0.023044	-0.008597	0.000747	0.010162	-0.042260	0.004260	0.028994	-0.022470	-0.002575	0.028255	0.030815	-0.048581	-0.022540
Probe 436	0.000000	0.133417	0.050420	0.081963	-20.963188	0.006228	0.102297	-0.066253	-0.041926	-0.023676	-25.246880	-0.008034	-0.064531	-0.213778	0.000000	0.013642	-0.020320	0.096793	-0.009451	0.082318	0.049775	-0.011427	0.026436	0.014814	0.035501	0.099370	-0.100122	-0.036249	0.020437	-0.035944	-16.973892	0.029835	-0.020385	-0.007978	-23.311890	0.003029	0.009384	-0.020695	0.319196	0.115394	-0.007230	-0.093963	0.232722	-0.017133	-0.031757	-4.744257	0.082230	-0.000672	-0.031447	-0.125989	0.158789	-0.032489	0.000000	0.071393	41.080655	0.057295	-0.030082	0.055253	0.052157	-0.151905	-0.015503	-0.003966	0.038349	-0.003029	0.291318	-0.019654	-0.041755	0.132104	0.000000	-0.041638	0.034196	0.229020	-0.034643	0.007101	-0.047295	-0.039599
Probe 437	-0.677313	-0.051820	-0.520195	-0.301809	-2099.815741	-0.352864	0.013543	-0.262393	-0.528863	0.053575	83.639491	-0.607320	0.601614	1.343289	-0.032846	-0.128951	0.298192	-0.204669	0.000000	0.448921	-0.066042	0.165716	-0.248723	0.067081	-0.313119	-0.283483	-0.085124	0.297265	0.327160	-0.043954	-1467.621798	-0.965638	-0.238813	-0.283404	-1771.427598	-0.103442	-0.687035	0.154306	-0.151744	-0.219309	-0.309979	0.509955	0.058957	-0.086949	-0.385045	-796.050438	-0.107176	0.856778	0.757822	-0.539743	0.045266	0.395706	1.326102	0.183490	-539.125287	-0.371227	0.112796	0.672471	-0.129157	0.599655	-0.289653	-0.555804	0.517614	-0.082256	-0.110094	-0.247501	0.000000	-0.140353	0.402552	0.484689	0.081402	0.018549	0.818926	0.029397	0.077909	-0.023608
Probe 438	0.002623	0.037436	-0.039802	-0.168553	-60.269928	0.076501	-0.008018	-0.095730	-0.108850	0.015047	79.853005	-0.015101	0.121583	-0.011761	0.000000	-0.010830	0.037763	-0.059027	0.048585	0.967026	-0.195784	0.032257	0.036946	-0.095096	-0.017836	-0.061397	1.036880	0.077015	0.031775	0.021827	-41.864084	-0.117835	0.010503	0.031011	-79.788389	0.092105	-0.038222	-0.040675	0.011779	-0.102053	0.037950	-0.100822	-0.160074	0.234449	0.035796	-1.899940	-0.023018	0.255662	-0.200422	-0.027690	-0.020902	0.039746	0.154244	-0.237390	15.723287	-0.004499	0.058551	-0.013715	0.026964	-0.035761	0.068350	-0.084250	0.029689	-0.044103	-0.240422	0.019141	-0.054276	-0.070620	0.490059	0.050672	0.060024	-0.029050	0.065287	0.062263	-0.068087	-0.042806
Probe 439	-0.011428	0.005528	0.033972	-0.014389	-27.583886	0.003756	-0.018724	-0.000044	-0.002767	0.008690	-3.343496	0.011292	-0.009100	0.005780	0.016214	-0.007064	0.014619	-0.016654	0.067307	-0.008254	0.018911	-0.012817	0.036348	-0.038189	0.012538	0.028620	0.009064	0.003703	0.021088	-0.011005	-32.530931	-0.037320	-0.004403	-0.004736	-18.264647	-0.005878	0.031349	-0.004600	0.014518	-0.030508	0.002271	0.043778	-0.013781	-0.001730	0.008432	-0.066655	0.028144	0.038114	0.022841	-0.013366	0.018193	0.000749	-0.027531	-0.005316	6.245858	-0.008942	0.009804	0.000316	-0.002386	-0.010112	-0.018612	0.012122	0.008247	-0.009063	0.023766	-0.001197	0.000000	-0.017107	-0.025311	-0.028195	0.039748	-0.005945	-0.012785	0.009276	0.028716	-0.000749
Probe 440	-0.048591	0.001515	0.068409	0.117654	-39.836703	0.007489	0.064548	-0.058730	-0.062993	-0.016728	-7.891595	-0.008314	-0.012220	-0.047775	-0.011160	0.006983	-0.034613	-0.009371	-0.049435	0.220061	-0.033685	-0.007899	0.009748	-0.023457	0.047378	0.014795	0.048251	-0.029777	0.094450	-0.027070	-24.126323	-0.034464	-0.041532	-0.017310	-22.821941	-0.030784	-0.000266	0.002815	0.007102	0.041928	-0.026647	-0.027391	0.109506	-0.028449	-0.000239	-17.592809	0.126491	-0.007913	-0.055757	0.014665	0.028699	-0.019382	0.017899	-0.002685	24.069149	0.037488	0.016828	0.043806	0.131015	-0.086451	-0.023079	-0.001965	0.015946	0.000946	0.043086	-0.048135	-0.073276	0.197345	0.023589	-0.018912	0.108734	-0.005461	-0.017617	-0.004106	0.018903	0.004865
Probe 441	-0.085948	0.021439	-0.089459	-0.083762	-99.013921	-0.010827	-0.043573	-0.001742	-0.054467	0.026519	103.832171	-0.046085	0.067004	0.234935	-0.003084	-0.013439	0.027022	-0.018619	-0.083553	0.039548	-0.039872	0.043054	0.016529	0.118888	0.035638	-0.066943	0.228636	-0.005814	0.020443	0.051428	-69.354645	-0.096895	-0.021723	-0.037018	-100.781972	-0.003636	-0.085220	-0.011797	-0.027184	-0.000632	-0.023074	0.036727	-0.016297	0.006928	-0.092424	15.095782	0.011016	0.043621	0.204991	-0.012488	-0.010975	0.057378	0.098826	-0.014944	-130.748898	-0.010873	0.000000	-0.026966	0.000000	0.048119	0.007705	-0.039000	0.146077	-0.010368	-0.104349	-0.057347	0.004370	0.046168	0.104404	-0.004376	-0.104130	-0.014248	0.035693	0.074682	0.075294	0.006709
Probe 442	0.240661	0.566862	0.198736	0.062697	-123.851583	-0.172534	0.257128	-0.408825	-0.160950	-0.178046	-82.370931	-0.074455	-0.002663	-0.582308	-0.007667	-0.039707	-0.005224	0.136189	0.734240	1.007764	0.084494	-0.086346	-0.061542	0.712283	0.278230	0.215696	-0.178129	-0.129797	-0.044384	-0.004429	-91.458941	0.022130	-0.204387	0.153482	-99.024688	-0.009138	-0.114817	0.076662	0.940402	0.757542	-0.103201	-0.246263	0.249532	-0.052044	-0.007890	-93.770223	0.288253	-0.025096	-0.233549	-0.053178	0.420358	-0.247307	0.000000	0.464404	185.822328	0.440138	-0.433220	0.233908	0.235989	-0.669353	-0.052194	0.022671	0.256815	-0.049186	0.723472	-0.105676	-0.084433	0.337099	0.047172	-0.097128	0.161758	0.024700	-0.033397	0.081677	-0.036855	-0.230329
Probe 443	0.019838	-0.010431	0.012850	0.027492	-20.994843	0.029635	-0.022243	-0.021165	-0.004046	-0.010985	-12.702386	0.003923	-0.030069	-0.000227	-0.005862	4.597297	-0.018269	0.038860	-0.012921	-0.020412	-0.003072	-0.018334	0.053746	-0.054194	0.073912	0.031923	0.048671	-0.017765	0.080223	-0.029559	-22.796189	0.012829	0.021503	0.002631	-8.782418	-0.002675	0.015118	0.000459	-0.007179	-0.014297	0.011621	-0.009899	0.018038	-0.016778	-0.022134	-1.176894	0.014235	-0.006134	-0.050716	-0.012298	0.014271	-0.026121	0.171822	0.013750	19.072556	-0.030974	0.012668	0.012646	0.000794	-0.038139	-0.014912	0.003998	-0.013717	-0.007508	0.022017	-0.013027	0.004156	-0.025399	0.013726	-0.043306	0.057034	0.140368	-0.030697	-0.001696	-0.030113	-0.001443
Probe 444	-0.136554	-0.021432	-0.058668	-0.170195	-188.640413	-0.036783	0.129908	0.073925	-0.035128	0.070450	43.397762	-0.137606	0.158979	0.511517	-0.046532	-0.014152	0.111349	-0.016485	-0.027888	0.213690	0.070968	0.068520	0.125093	0.212507	0.021591	0.016218	0.031476	-0.022909	-0.074735	0.030183	-167.197261	-0.359323	-0.023406	-0.045579	-130.774727	-0.014211	-0.113967	0.028965	-0.112193	0.154401	-0.053064	0.403642	-0.007060	0.000000	-0.204341	-80.800540	0.177032	0.264575	0.367304	-0.201853	0.048763	0.141768	0.051667	0.067181	-249.721862	-0.058690	0.014581	-0.079428	0.083077	-0.061396	-0.056858	-0.176019	0.334776	-0.063239	-0.179380	-0.159646	0.000777	0.213532	1.059272	0.014562	-0.115994	-0.193010	0.067967	0.076739	0.205704	0.012170
Probe 445	-0.024620	0.039622	-0.002310	0.054591	-11.098273	0.008497	-0.021000	0.016625	-0.009260	0.003133	0.528893	0.013256	-0.043591	-0.043589	0.002979	0.018616	-0.019665	-0.009010	0.007862	0.041635	0.000000	-0.029776	0.022409	-0.045782	-0.001661	0.039347	0.151055	-0.002526	0.096235	-0.039247	-2.031080	-0.008573	0.002094	-0.018225	-5.775704	0.003688	0.028641	-0.033424	0.025602	-0.007629	0.031878	-0.005156	-0.003973	-0.020218	0.002310	28.870440	0.004605	0.002932	-0.083889	0.005022	-0.013962	-0.026676	0.031180	-0.024525	18.450052	-0.047895	0.019904	0.014353	0.006277	-0.014690	-0.014719	0.000000	-0.014989	-0.012765	0.074053	0.000836	0.000681	-0.035296	0.015922	-0.035687	0.068562	0.006064	-0.010216	0.004027	-0.065367	-0.016250
Probe 446	0.058354	0.016389	0.005003	0.000152	-0.181075	-0.007158	-0.004373	-0.031018	-0.018148	-0.025332	-8.343238	-0.021003	-0.036636	-0.005975	-0.028465	-0.017004	-0.013960	0.031779	-0.025629	0.038988	-0.032082	-0.009277	0.004839	0.015217	-0.030799	0.016842	0.066163	-0.007563	-0.005951	-0.008500	-5.179881	-0.011266	0.026582	-0.001197	-4.594466	0.003717	0.016754	-0.041901	-0.041619	0.019626	0.008414	-0.017428	-0.002834	-0.011552	-0.020796	-16.527487	0.003927	0.019260	0.027290	0.016100	-0.001728	-0.029430	0.002785	0.019853	3.631154	0.028114	-0.059193	-0.000723	0.017378	-0.024597	-0.009066	0.033175	0.010804	-0.000038	0.118591	-0.026054	0.000000	-0.020563	0.014764	-0.035714	0.046008	-0.039407	-0.000899	0.001967	-0.036449	-0.030550
Probe 447	-0.048564	0.000052	-0.016949	-0.071588	-7.377865	-0.060777	0.012894	-0.000583	-0.000288	-0.002263	-15.986027	-0.022876	-0.000815	0.005772	-0.043563	-0.017643	-0.002952	0.001074	-0.008487	0.026654	0.043243	0.000880	0.028267	-0.003830	-0.037644	0.022050	-0.058524	0.038169	-0.064861	-0.017103	-5.639914	-0.000287	0.056545	0.009649	-2.803892	0.017315	-0.036250	0.042129	0.028075	-0.008224	0.084559	-0.043692	-0.030414	-0.009976	-0.009751	32.088934	-0.011185	0.073204	0.066937	-0.012082	-0.010673	-0.023559	-0.054486	0.004172	-59.034743	-0.025587	0.015801	-0.006283	0.011941	0.014107	-0.014300	-0.018523	0.000977	-0.008485	-0.010484	0.000287	-0.001124	0.003653	0.000022	0.004613	-0.090660	-0.004699	-0.028100	-0.016699	0.076062	-0.004724
Probe 448	0.025071	-0.017419	0.017098	-0.032255	-4.611857	-0.001867	0.011278	-0.061520	0.007177	-0.014662	10.575902	-0.008498	-0.023580	-0.068251	0.026409	-0.007755	-0.025287	-0.002174	0.026961	0.007196	-0.046719	-0.027178	0.014836	-0.000183	0.000307	0.036554	0.045170	-0.006694	-0.015202	-0.019180	-8.679314	0.028728	0.056547	0.027897	-16.696732	-0.001441	0.027573	-0.005770	-0.006627	0.015736	-0.008118	-0.026877	0.003560	-0.013228	-0.005811	10.626129	0.023585	0.013876	-0.077411	0.001664	-0.010533	-0.040834	-0.000474	0.016353	-8.153334	0.023655	-0.035880	-0.030909	0.043015	0.023333	-0.014317	0.039943	-0.002973	0.006566	0.026856	0.016186	-0.010553	0.019477	-0.021305	-0.016556	-0.019820	0.007752	-0.014330	-0.012699	-0.017374	-0.031038
Probe 449	-0.228974	-0.037221	0.336009	-0.530584	-431.944113	-0.164529	0.002685	0.014746	-0.108260	0.332533	795.964433	-0.406541	0.289214	2.046184	-0.047487	-0.206902	-0.062345	-0.101103	-0.256088	1.322897	0.474267	0.737916	0.122523	0.479380	-0.003816	0.000000	-0.163875	0.046408	-0.224478	0.635292	-470.074087	-0.875624	0.023201	-0.224736	376.959202	0.019380	-0.258871	0.165691	-0.166973	0.614680	-0.078510	0.301759	-0.140238	-0.000222	-0.276797	519.555165	0.320858	0.133902	2.136403	-0.516051	-0.012369	0.931099	0.146417	0.547634	-966.623316	0.000000	0.017318	0.174306	-0.021363	-0.269951	-0.295974	-0.316267	0.622829	0.081522	-0.200732	-0.453059	0.275080	0.053066	1.174429	0.295012	-0.272300	0.082982	0.124502	0.609832	-0.018490	-0.099326
Probe 450	0.406336	-0.142300	-0.034238	-0.281700	-453.323563	0.049147	0.114689	-0.243958	-0.084308	0.055403	497.942504	-0.349201	0.221457	0.587314	-0.112479	-0.038161	0.105743	-0.056212	0.021325	1.252670	-0.145320	0.343813	0.093954	0.246191	-0.084075	0.000000	0.217524	0.126839	-0.095225	0.243183	-279.571236	-0.653563	-0.220028	0.031871	-251.999845	-0.135993	-0.069707	-0.139348	-0.211061	0.013769	-0.144759	0.165615	0.115456	-0.134443	-0.185723	25.257978	0.646912	1.040411	1.252867	-0.301063	0.603398	0.398617	0.331051	0.116287	-500.151538	0.470924	-0.190516	-0.025465	-0.091443	-0.014720	-0.261133	-0.270825	0.405163	-0.012541	0.170911	-0.049147	0.004884	0.012809	0.716364	0.342805	-0.070933	0.000000	0.167519	0.406848	-0.311411	0.523297
Probe 451	0.035354	-0.011484	-0.057584	0.035801	-25.795835	0.022513	-0.001577	-0.018931	-0.026660	-0.018201	14.823326	0.065764	-0.012807	-0.112451	-0.000620	-0.010892	0.033201	-0.012324	-0.052956	-0.007628	-0.039318	-0.020306	0.014799	-0.038222	0.068045	0.020164	0.070643	-0.026052	0.035778	-0.022853	-35.552900	0.095882	0.026251	0.059070	-25.765768	-0.007722	0.022547	-0.070364	0.040539	-0.046652	0.010797	-0.005589	0.023321	-0.004280	-0.014800	-3.466691	0.021738	-0.033814	-0.178230	-0.104158	-0.007199	-0.032590	0.006677	0.005621	33.647107	-0.019309	-0.021688	0.067910	0.007976	0.061330	0.016395	-0.026436	-0.036356	-0.016079	0.044820	0.007299	-0.003457	0.001577	-0.022069	-0.022364	0.060074	0.082685	-0.033335	-0.011002	-0.040649	0.000415
Probe 452	-0.254320	-0.033742	-0.129227	0.007753	1777.356465	0.062170	0.184379	0.199106	0.016964	0.045574	-207.099649	0.268307	-0.100607	-0.176664	0.056955	0.003901	0.236423	-0.070210	0.509057	0.021245	-0.162152	0.025158	-0.113351	0.339203	0.136751	-0.023712	0.253258	-0.058603	0.286300	-0.145913	737.295357	0.454524	0.029577	0.383796	521.104714	0.009755	-0.099070	-0.393349	0.626729	-0.021344	-0.122496	0.525439	0.444309	0.000000	-0.241890	8.171343	-0.188113	-0.081130	-0.255047	0.318697	-0.080159	0.000862	0.080343	-0.261283	1260.322988	-0.198734	0.272316	-0.122493	-0.008171	-0.506127	-0.003901	0.040577	0.045245	-0.108100	0.206012	-0.053402	0.084916	-0.093792	-0.033415	0.057225	-0.067230	0.213312	-0.081111	-0.013599	-0.205637	0.267672
